Experiment
% Mast Angle, Arm Angle, Background RSSI, Transmission RSSI
-180,45,0.0,0.0005003381465789931
-179,45,0.0,0.0007165454729572518
-178,45,0.0,0.0009080431051866369
-177,45,0.0,0.0011433810466300477
-176,45,0.0,0.00130628046949762
-175,45,0.0,0.0013775707086562694
-174,45,0.0,0.0014459152699439288
-173,45,0.0,0.0014773090174555956
-172,45,0.0,0.001407060309898249
-171,45,0.0,0.0013667790981149877
-170,45,0.0,0.001336154185662558
-169,45,0.0,0.001279955128375097
-168,45,0.0,0.001238034374209589
-167,45,0.0,0.0012116843012890657
-166,45,0.0,0.001203542420623339
-165,45,0.0,0.0012662230273170795
-164,45,0.0,0.0011505010470023802
-163,45,0.0,0.001179364926510456
-162,45,0.0,0.00118461628348163
-161,45,0.0,0.0011494554658241893
-160,45,0.0,0.0011143971107363407
-159,45,0.0,0.0011030198005294906
-158,45,0.0,0.0010377294095899813
-157,45,0.0,0.001046444338942436
-156,45,0.0,0.0010119144270165175
-155,45,0.0,0.0009560415412743105
-154,45,0.0,0.0009245118337741812
-153,45,0.0,0.0008305547950605447
-152,45,0.0,0.0007757716167167559
-151,45,0.0,0.0007321764517757334
-150,45,0.0,0.000661158745380589
-149,45,0.0,0.0005571812079096576
-148,45,0.0,0.0004806584348488286
-147,45,0.0,0.0004555006306969815
-146,45,0.0,0.0005071126740496474
-145,45,0.0,0.0006301141088061176
-144,45,0.0,0.0008323209570711025
-143,45,0.0,0.0009911445653680415
-142,45,0.0,0.0011796189687767503
-141,45,0.0,0.0012806057691032336
-140,45,0.0,0.0013796644003676425
-139,45,0.0,0.0014765079544703382
-138,45,0.0,0.0016406371975118401
-137,45,0.0,0.0018142313740958013
-136,45,0.0,0.0019326286002831917
-135,45,0.0,0.0020621975911212357
-134,45,0.0,0.002085247727917155
-133,45,0.0,0.0020477025658258226
-132,45,0.0,0.0019814892708597273
-131,45,0.0,0.0018117455583244982
-130,45,0.0,0.001615269055335251
-129,45,0.0,0.001398305819835573
-128,45,0.0,0.001159092453257507
-127,45,0.0,0.0009408888022872329
-126,45,0.0,0.0007767168392418966
-125,45,0.0,0.0007784929858028805
-124,45,0.0,0.0008269445682543507
-123,45,0.0,0.0009681242794368604
-122,45,0.0,0.0010719790610677882
-121,45,0.0,0.001202883101172335
-120,45,0.0,0.0013488062532817432
-119,45,0.0,0.0014840453209567167
-118,45,0.0,0.001468275279326162
-117,45,0.0,0.0015047285582772136
-116,45,0.0,0.0015505569937350086
-115,45,0.0,0.0015454122138822994
-114,45,0.0,0.001616697843465664
-113,45,0.0,0.0016469962735068998
-112,45,0.0,0.0016482259261621352
-111,45,0.0,0.001684466841928057
-110,45,0.0,0.0017414843449952663
-109,45,0.0,0.001798104915959886
-108,45,0.0,0.001878990500853572
-107,45,0.0,0.0020142415682489166
-106,45,0.0,0.0020906236278224865
-105,45,0.0,0.002183608581349917
-104,45,0.0,0.0022501320758002742
-103,45,0.0,0.002312047102118039
-102,45,0.0,0.0023302879096107434
-101,45,0.0,0.002294641333489034
-100,45,0.0,0.002291200136043834
-99,45,0.0,0.0021188020755782302
-98,45,0.0,0.0019028981038720467
-97,45,0.0,0.00168717756029604
-96,45,0.0,0.0013978162937533418
-95,45,0.0,0.0011230597217286988
-94,45,0.0,0.0008528387046543527
-93,45,0.0,0.0006114437499294033
-92,45,0.0,0.0004386250380989681
-91,45,0.0,0.0003155358617108879
-90,45,0.0,0.00028625665707636964
-89,45,0.0,0.0002999210690667536
-88,45,0.0,0.0008057764604277718
-87,45,0.0,0.0008406393900556849
-86,45,0.0,0.0006452521658561239
-85,45,0.0,0.0005322068965499035
-84,45,0.0,0.0004965553368585254
-83,45,0.0,0.0004877250976985824
-82,45,0.0,0.0006044971016372735
-81,45,0.0,0.0007004037101719409
-80,45,0.0,0.0007936480122069843
-79,45,0.0,0.0009431214937961606
-78,45,0.0,0.0009693827860470519
-77,45,0.0,0.0009834001915517481
-76,45,0.0,0.0009012313333109118
-75,45,0.0,0.0007338895836515503
-74,45,0.0,0.0005880041769111267
-73,45,0.0,0.000510549982406101
-72,45,0.0,0.0005458232829760352
-71,45,0.0,0.0007300960606079986
-70,45,0.0,0.0009908919544444682
-69,45,0.0,0.0012683168722840677
-68,45,0.0,0.00152110998964009
-67,45,0.0,0.0017221053399328805
-66,45,0.0,0.0019322845228570615
-65,45,0.0,0.0021018619665678084
-64,45,0.0,0.0023290927755075064
-63,45,0.0,0.0024856939952438875
-62,45,0.0,0.0026149648216267497
-61,45,0.0,0.0027627867948503255
-60,45,0.0,0.002901610569577221
-59,45,0.0,0.0029705407486564483
-58,45,0.0,0.0030273386721922113
-57,45,0.0,0.0030251507057838783
-56,45,0.0,0.0029690028401446024
-55,45,0.0,0.0028979870488538054
-54,45,0.0,0.0027744411753146936
-53,45,0.0,0.0026136394011728316
-52,45,0.0,0.002407029155996366
-51,45,0.0,0.002200089053609091
-50,45,0.0,0.0019064331459611606
-49,45,0.0,0.0015812774690475457
-48,45,0.0,0.0012989463891931391
-47,45,0.0,0.0010769689353059219
-46,45,0.0,0.0009717553285617414
-45,45,0.0,0.0010707554973083025
-44,45,0.0,0.0012494308659285675
-43,45,0.0,0.0014351812372401093
-42,45,0.0,0.0015960018255644392
-41,45,0.0,0.0016865066623380956
-40,45,0.0,0.0016988688132079752
-39,45,0.0,0.0016181957410864008
-38,45,0.0,0.0015319333565163335
-37,45,0.0,0.0013801606396723902
-36,45,0.0,0.0013441194996423296
-35,45,0.0,0.001339570835494931
-34,45,0.0,0.0014532451296517942
-33,45,0.0,0.0016385494842228304
-32,45,0.0,0.0017963423992659493
-31,45,0.0,0.0018962100036318576
-30,45,0.0,0.002041912776763687
-29,45,0.0,0.0021409517161558103
-28,45,0.0,0.002248724249105981
-27,45,0.0,0.002326022743235665
-26,45,0.0,0.0024414293870488684
-25,45,0.0,0.0024992052083222163
-24,45,0.0,0.002610442141225809
-23,45,0.0,0.0027646685484081575
-22,45,0.0,0.002887079740473893
-21,45,0.0,0.0029736752195998663
-20,45,0.0,0.0030591765974924056
-19,45,0.0,0.003114038526862802
-18,45,0.0,0.003148008279741759
-17,45,0.0,0.0031917321469371943
-16,45,0.0,0.0032143745652243615
-15,45,0.0,0.0032355235456873574
-14,45,0.0,0.0032452715881379317
-13,45,0.0,0.0032187203082041033
-12,45,0.0,0.0031837508393081164
-11,45,0.0,0.0031279877566841125
-10,45,0.0,0.0030662416437023253
-9,45,0.0,0.002949826227062762
-8,45,0.0,0.0028039109330236984
-7,45,0.0,0.0026636179081690812
-6,45,0.0,0.0024800295696399254
-5,45,0.0,0.002273085398351675
-4,45,0.0,0.0020630110506495076
-3,45,0.0,0.0018814126604406144
-2,45,0.0,0.0017514416300838677
-1,45,0.0,0.0017896704761372435
0,45,0.0,0.0015469283042601777
1,45,0.0,0.001927374232812861
2,45,0.0,0.002318369285482851
3,45,0.0,0.0026340226123637268
4,45,0.0,0.00288852141446191
5,45,0.0,0.0031030618071067996
6,45,0.0,0.003274258839237204
7,45,0.0,0.0033952470464562105
8,45,0.0,0.0034765444372760936
9,45,0.0,0.0035411312938892383
10,45,0.0,0.0035847349320700683
11,45,0.0,0.0036137775496085005
12,45,0.0,0.0036759557143771467
13,45,0.0,0.0037548024232738945
14,45,0.0,0.003851151441226781
15,45,0.0,0.003981945934667748
16,45,0.0,0.004119697434190531
17,45,0.0,0.004232481342006452
18,45,0.0,0.004339144405309931
19,45,0.0,0.00442588927257726
20,45,0.0,0.004486926471651877
21,45,0.0,0.0045387824343967095
22,45,0.0,0.00456369106840014
23,45,0.0,0.004597264853603229
24,45,0.0,0.004564957803025821
25,45,0.0,0.0045424900072502964
26,45,0.0,0.004523099119410327
27,45,0.0,0.004436899039920753
28,45,0.0,0.0043002443883493014
29,45,0.0,0.0041137698969917575
30,45,0.0,0.0038990418752282248
31,45,0.0,0.003624549657895888
32,45,0.0,0.003339014051801973
33,45,0.0,0.003037082736327865
34,45,0.0,0.002724879447226496
35,45,0.0,0.0024500760120417086
36,45,0.0,0.002125364480181787
37,45,0.0,0.001818929462800317
