Experiment
% Mast Angle, Arm Angle, Background RSSI, Transmission RSSI
-180,-90,0.0,0.00048820914217505735
-179,-90,0.0,0.0004580900209755344
-178,-90,0.0,0.0005054838009070442
-177,-90,0.0,0.0005540051638310147
-176,-90,0.0,0.0006356666921426131
-175,-90,0.0,0.0006910725076328186
-174,-90,0.0,0.00074581086813794
-173,-90,0.0,0.0008235866730921116
-172,-90,0.0,0.0008773951365782335
-171,-90,0.0,0.0008887051246950039
-170,-90,0.0,0.0009311753513489663
-169,-90,0.0,0.0009760945433343975
-168,-90,0.0,0.001055649119096359
-167,-90,0.0,0.0011210668595696845
-166,-90,0.0,0.001203725873598464
-165,-90,0.0,0.0012597329873634052
-164,-90,0.0,0.0013215323378912218
-163,-90,0.0,0.0013126435172867766
-162,-90,0.0,0.0012974780475525948
-161,-90,0.0,0.0013295041502012462
-160,-90,0.0,0.0013688989996595985
-159,-90,0.0,0.00138223696574617
-158,-90,0.0,0.0013844821206222817
-157,-90,0.0,0.0014207171605513126
-156,-90,0.0,0.0014243087178207802
-155,-90,0.0,0.001440476097616622
-154,-90,0.0,0.0014616477081719618
-153,-90,0.0,0.0014967652506185382
-152,-90,0.0,0.0014901692930773959
-151,-90,0.0,0.001487215886412824
-150,-90,0.0,0.0014565058371506549
-149,-90,0.0,0.001424602963853703
-148,-90,0.0,0.0013823578294954832
-147,-90,0.0,0.0014081578529535103
-146,-90,0.0,0.0014194851856186104
-145,-90,0.0,0.0013854636410011534
-144,-90,0.0,0.0013937937926002467
-143,-90,0.0,0.0013633979529878548
-142,-90,0.0,0.0013303809667453376
-141,-90,0.0,0.0013474449463241297
-140,-90,0.0,0.001331912347689123
-139,-90,0.0,0.0013399336132802915
-138,-90,0.0,0.0013230696167718006
-137,-90,0.0,0.0013363531742306204
-136,-90,0.0,0.0012663495250774283
-135,-90,0.0,0.0012461941384556145
-134,-90,0.0,0.0012511747641638785
-133,-90,0.0,0.0012327518235242267
-132,-90,0.0,0.0012376899200153813
-131,-90,0.0,0.0012504399052732686
-130,-90,0.0,0.0012418635352552205
-129,-90,0.0,0.0012353734957389398
-128,-90,0.0,0.0011983548013430542
-127,-90,0.0,0.0011929104418648016
-126,-90,0.0,0.0012182645561189204
-125,-90,0.0,0.0011798205477406625
-124,-90,0.0,0.001211116145751254
-123,-90,0.0,0.001184131154646658
-122,-90,0.0,0.0012437457600646303
-121,-90,0.0,0.0012910931454855263
-120,-90,0.0,0.00130644052993526
-119,-90,0.0,0.001243060379382623
-118,-90,0.0,0.0011840553611425287
-117,-90,0.0,0.0011402032084556239
-116,-90,0.0,0.001148641461959926
-115,-90,0.0,0.0011433245773175295
-114,-90,0.0,0.0011718223541496888
-113,-90,0.0,0.001171595575247244
-112,-90,0.0,0.001186056022845968
