Experiment
% Mast Angle, Arm Angle, Background RSSI, Transmission RSSI
-180,90,0.0,0.0005293998832037142
-179,90,0.0,0.0008016037830091178
-178,90,0.0,0.00104503417300837
-177,90,0.0,0.0012975026664254978
-176,90,0.0,0.0013882281223603138
-175,90,0.0,0.0014710289103912484
-174,90,0.0,0.0014267933627303067
-173,90,0.0,0.0013743045670201134
-172,90,0.0,0.0013333860623815155
-171,90,0.0,0.0012452482599002845
-170,90,0.0,0.001224432798020644
-169,90,0.0,0.0012047307259723614
-168,90,0.0,0.0012418154406880558
-167,90,0.0,0.0011617240149178578
-166,90,0.0,0.0011826789331921943
-165,90,0.0,0.0011508103608918725
-164,90,0.0,0.0011074511031517339
-163,90,0.0,0.0010808319931468926
-162,90,0.0,0.001039202332795243
-161,90,0.0,0.0010094719380248536
-160,90,0.0,0.0009496562921718013
-159,90,0.0,0.0008768995603223915
-158,90,0.0,0.0007888075051786519
-157,90,0.0,0.0007282011692485966
-156,90,0.0,0.0006427883631548092
-155,90,0.0,0.0004988980743466826
-154,90,0.0,0.00045892384666842056
-153,90,0.0,0.0005135795494471434
-152,90,0.0,0.0007036795440048852
-151,90,0.0,0.0009162252850804266
-150,90,0.0,0.0011481008916461193
-149,90,0.0,0.00130166273504567
-148,90,0.0,0.0013967807417898568
-147,90,0.0,0.001571368731570148
-146,90,0.0,0.0017903381129115558
-145,90,0.0,0.0019504023776908065
-144,90,0.0,0.002069294686798319
-143,90,0.0,0.002074567817793782
-142,90,0.0,0.001990681806080306
-141,90,0.0,0.0017844883774250518
-140,90,0.0,0.001529155040619369
-139,90,0.0,0.0012520092503599443
-138,90,0.0,0.0009628617718440097
-137,90,0.0,0.0007672870103077955
-136,90,0.0,0.0007994655366835446
-135,90,0.0,0.0009136444684688058
-134,90,0.0,0.0010726218174516337
-133,90,0.0,0.0012227787142546414
-132,90,0.0,0.0014316433320233912
-131,90,0.0,0.0014721401961249622
-130,90,0.0,0.0014979709244911344
-129,90,0.0,0.001554826356459344
-128,90,0.0,0.0015614356326011465
-127,90,0.0,0.0016548843892878612
-126,90,0.0,0.0016479857106226753
-125,90,0.0,0.001701921931541291
-124,90,0.0,0.0017626983733929264
-123,90,0.0,0.0018587135023332636
-122,90,0.0,0.0020093390690783764
-121,90,0.0,0.0021082376878694487
-120,90,0.0,0.002229971721526292
-119,90,0.0,0.0022985007539395217
-118,90,0.0,0.002327646905619726
-117,90,0.0,0.0022918986802650666
-116,90,0.0,0.00221646539643073
-115,90,0.0,0.0019451668951943454
-114,90,0.0,0.0016686364039117817
-113,90,0.0,0.0013096955011231409
-112,90,0.0,0.0009657952841316492
-111,90,0.0,0.0006547158787274767
-110,90,0.0,0.00042639420925183474
-109,90,0.0,0.00029510338122477057
-108,90,0.0,0.0002929780860872143
-107,90,0.0,0.0007294111870366658
-106,90,0.0,0.0008123477478653644
-105,90,0.0,0.0006040473456942875
-104,90,0.0,0.0005027764932424921
-103,90,0.0,0.00048709717554424556
-102,90,0.0,0.0006169910165177446
-101,90,0.0,0.0007371240372826667
-100,90,0.0,0.0008999393489292306
-99,90,0.0,0.0009662092108499727
-98,90,0.0,0.00098068178950685
-97,90,0.0,0.0008231147959979074
-96,90,0.0,0.0006360780438241568
-95,90,0.0,0.0005137182931011328
-94,90,0.0,0.000574785377160668
-93,90,0.0,0.0008466172781860213
-92,90,0.0,0.0011864192292298157
-91,90,0.0,0.0015179657974755748
-90,90,0.0,0.0017778596812529726
-89,90,0.0,0.00199722001840751
-88,90,0.0,0.002279432811007232
-87,90,0.0,0.0024846401415061026
-86,90,0.0,0.0026486961768577015
-85,90,0.0,0.002835658521418
-84,90,0.0,0.002959111868313629
-83,90,0.0,0.0030281192585287823
-82,90,0.0,0.0030086658022348807
-81,90,0.0,0.002934265820210441
-80,90,0.0,0.002806006822788308
-79,90,0.0,0.002604946628522897
-78,90,0.0,0.0023442356173403573
-77,90,0.0,0.0020418340384668367
-76,90,0.0,0.0016464634713954142
-75,90,0.0,0.0012818075564731502
-74,90,0.0,0.0010259478542801895
-73,90,0.0,0.0010173756281041304
-72,90,0.0,0.0012200100295359023
-71,90,0.0,0.0014490470589463966
-70,90,0.0,0.0016373312611547488
-69,90,0.0,0.001704323009844368
-68,90,0.0,0.0016327792480792924
-67,90,0.0,0.001508661382799058
-66,90,0.0,0.0013641928227691505
-65,90,0.0,0.0013327143780836378
-64,90,0.0,0.001439149825998505
-63,90,0.0,0.0016719383213746792
-62,90,0.0,0.0018219912357864939
-61,90,0.0,0.002005630408646714
-60,90,0.0,0.002128852142199523
-59,90,0.0,0.002255950531449875
-58,90,0.0,0.002383329311407277
-57,90,0.0,0.0024779522407191203
-56,90,0.0,0.0026107344817366254
-55,90,0.0,0.002794200771643069
-54,90,0.0,0.0029236434795882203
-53,90,0.0,0.0030393736456210837
-52,90,0.0,0.0031118433579135772
-51,90,0.0,0.003159113235376053
-50,90,0.0,0.003202534120247739
-49,90,0.0,0.003232423363282532
-48,90,0.0,0.0032435955164566337
-47,90,0.0,0.0032105660504533574
-46,90,0.0,0.0031548515663172945
-45,90,0.0,0.0030823883602330436
-44,90,0.0,0.0029464222290263163
-43,90,0.0,0.002767802915896879
-42,90,0.0,0.0025673860127241703
-41,90,0.0,0.0023127869105291354
-40,90,0.0,0.0020559688062677557
-39,90,0.0,0.0018297547845867533
-38,90,0.0,0.0017646846109786668
-37,90,0.0,0.0016081339102417538
-36,90,0.0,0.0019605693055698807
-35,90,0.0,0.0024318277075914105
-34,90,0.0,0.0027933623618185527
-33,90,0.0,0.0030711228883602555
-32,90,0.0,0.0032881058667343817
-31,90,0.0,0.0034274713584428653
-30,90,0.0,0.003519567851740662
-29,90,0.0,0.0035788798299443854
-28,90,0.0,0.003621307479903457
-27,90,0.0,0.0037053505737332554
-26,90,0.0,0.0038174522399771708
-25,90,0.0,0.003966277837058421
-24,90,0.0,0.004137695520335803
-23,90,0.0,0.00427687842648604
-22,90,0.0,0.004401468587416061
-21,90,0.0,0.004483472204811909
-20,90,0.0,0.004541902828435705
-19,90,0.0,0.004586031297103304
-18,90,0.0,0.004574329188505427
-17,90,0.0,0.004544332584788753
-16,90,0.0,0.004506176373689423
-15,90,0.0,0.004379925536410638
-14,90,0.0,0.0041693314597342004
-13,90,0.0,0.0038995944175985583
-12,90,0.0,0.0035542471032001394
-11,90,0.0,0.0031956860011371677
-10,90,0.0,0.00280255972672588
-9,90,0.0,0.002442519300507533
-8,90,0.0,0.002044897094073036
-7,90,0.0,0.0016502001016570772
-6,90,0.0,0.0013550708403419983
-5,90,0.0,0.0013148609147809276
-4,90,0.0,0.0016104914069734497
-3,90,0.0,0.00218557003730019
-2,90,0.0,0.0028009796711639086
-1,90,0.0,0.0033738601360174952
0,90,0.0,0.003996362708833892
1,90,0.0,0.004670675657274494
2,90,0.0,0.005351199032317912
3,90,0.0,0.005968189792369182
4,90,0.0,0.006414734234741479
5,90,0.0,0.006692566349651737
6,90,0.0,0.006790229894187238
7,90,0.0,0.006685478711654514
8,90,0.0,0.006428178192880368
9,90,0.0,0.005975820873653465
10,90,0.0,0.0054285159648491165
11,90,0.0,0.004824238709459062
12,90,0.0,0.004251093268963444
13,90,0.0,0.003690850661914977
14,90,0.0,0.003142591201295549
15,90,0.0,0.002540406222836816
