Experiment
% Mast Angle, Arm Angle, Background RSSI, Transmission RSSI
-180,90,0.0,0.0009820269983172693
-179,90,0.0,0.0012287871214364467
-178,90,0.0,0.0015948355106350268
-177,90,0.0,0.0018262891845033655
-176,90,0.0,0.0019445408397887663
-175,90,0.0,0.002055370015351268
-174,90,0.0,0.0019361619015008055
-173,90,0.0,0.001822727268942269
-172,90,0.0,0.0016538696053674698
-171,90,0.0,0.0014532834831449282
-170,90,0.0,0.001304034877389539
-169,90,0.0,0.0011863423611771973
-168,90,0.0,0.0011250813202250427
-167,90,0.0,0.0011182257063100313
-166,90,0.0,0.0011539185392774136
-165,90,0.0,0.0011741020661264177
-164,90,0.0,0.0012562237095270668
-163,90,0.0,0.0012716670810475643
-162,90,0.0,0.0013235959190308656
-161,90,0.0,0.0013877770665565354
-160,90,0.0,0.0014235798831048227
-159,90,0.0,0.0014437060687103932
-158,90,0.0,0.0014379018982964224
-157,90,0.0,0.0014397973887961477
-156,90,0.0,0.0014082681013225387
-155,90,0.0,0.00133144696434645
-154,90,0.0,0.001192982983665787
-153,90,0.0,0.0010146440425153587
-152,90,0.0,0.0008499167326353724
-151,90,0.0,0.0007287427569680356
-150,90,0.0,0.0006180831488082123
-149,90,0.0,0.0005955185174857464
-148,90,0.0,0.0008478041417959806
-147,90,0.0,0.001251736077586016
-146,90,0.0,0.0016965585573845776
-145,90,0.0,0.0021145622146399364
-144,90,0.0,0.0024299598210115085
-143,90,0.0,0.002641746079861119
-142,90,0.0,0.002742240188903751
-141,90,0.0,0.002743884506363362
-140,90,0.0,0.0025773757756082046
-139,90,0.0,0.0023434307715704985
-138,90,0.0,0.0019601700348796927
-137,90,0.0,0.0015374315577829172
-136,90,0.0,0.0009869718080535083
-135,90,0.0,0.0005432294725105646
-134,90,0.0,0.000565402419601418
-133,90,0.0,0.0009590474463787302
-132,90,0.0,0.001252763970802903
-131,90,0.0,0.0014422178722285242
-130,90,0.0,0.001514253072832381
-129,90,0.0,0.0015286564191293523
-128,90,0.0,0.0015304750537663261
-127,90,0.0,0.0015298286352680582
-126,90,0.0,0.0014457534582533467
-125,90,0.0,0.0013465927478981646
-124,90,0.0,0.0012898518759543866
-123,90,0.0,0.0011956675282296227
-122,90,0.0,0.001054805494091964
-121,90,0.0,0.0010013545079462878
-120,90,0.0,0.0010376061164160922
-119,90,0.0,0.00116826567548959
-118,90,0.0,0.0013777349990090895
-117,90,0.0,0.0016656115805336333
-116,90,0.0,0.0020957154596482905
-115,90,0.0,0.0024095481157908024
-114,90,0.0,0.0026608921635343378
-113,90,0.0,0.0028076192150495653
-112,90,0.0,0.0028099724858059076
-111,90,0.0,0.002639278558790049
-110,90,0.0,0.0023255832298438033
-109,90,0.0,0.001885868439572652
-108,90,0.0,0.0014515411698353923
-107,90,0.0,0.0012160850186671106
-106,90,0.0,0.0012768310267693534
-105,90,0.0,0.001264988965585551
-104,90,0.0,0.0013064324533725582
-103,90,0.0,0.0013072541732072724
-102,90,0.0,0.0013240316863138836
-101,90,0.0,0.0014137788154742511
-100,90,0.0,0.0016092650600791506
-99,90,0.0,0.0018679387303081902
-98,90,0.0,0.002192828710629056
-97,90,0.0,0.002464128876574242
-96,90,0.0,0.0026810933613202045
