Experiment
% Mast Angle, Arm Angle, Background RSSI, Transmission RSSI
-180,-45,0.0,0.0009085284428534476
-179,-45,0.0,0.0009725243383175605
-178,-45,0.0,0.0010930118057670022
-177,-45,0.0,0.0011602918573621057
-176,-45,0.0,0.0012586966257169647
-175,-45,0.0,0.001424889744282967
-174,-45,0.0,0.0015583498925340008
-173,-45,0.0,0.0016610995049975389
-172,-45,0.0,0.00176540397618506
-171,-45,0.0,0.001833965182151456
-170,-45,0.0,0.0018766520992492214
-169,-45,0.0,0.0019292226780810709
-168,-45,0.0,0.001944610252142184
-167,-45,0.0,0.0020104066550557264
-166,-45,0.0,0.002073096576762687
-165,-45,0.0,0.0020488762764736615
-164,-45,0.0,0.0019823695242860533
-163,-45,0.0,0.0019547284100417464
-162,-45,0.0,0.0019010885934515427
-161,-45,0.0,0.0018790595656473104
-160,-45,0.0,0.001827971059067237
-159,-45,0.0,0.0017471469572312157
-158,-45,0.0,0.0016997120927597655
-157,-45,0.0,0.0016295402289431696
-156,-45,0.0,0.001555222214848118
-155,-45,0.0,0.0014474760972357362
-154,-45,0.0,0.0014264909232099563
-153,-45,0.0,0.001364187097349303
-152,-45,0.0,0.0013114773105724225
-151,-45,0.0,0.0012646985159570996
-150,-45,0.0,0.0012194357489362909
-149,-45,0.0,0.0011716146526150792
-148,-45,0.0,0.0011457462744888262
-147,-45,0.0,0.001132447974024614
-146,-45,0.0,0.0011268612261937305
-145,-45,0.0,0.0010988445736968913
-144,-45,0.0,0.0011259378586676815
-143,-45,0.0,0.00111806794857152
-142,-45,0.0,0.0011437028136587132
-141,-45,0.0,0.0011648802574555203
-140,-45,0.0,0.0011558280154250352
-139,-45,0.0,0.0011581962246079627
-138,-45,0.0,0.0011805527677349902
-137,-45,0.0,0.001199927391387562
-136,-45,0.0,0.0012873503740820208
-135,-45,0.0,0.001243121755062812
-134,-45,0.0,0.0012815296354878047
-133,-45,0.0,0.0012701698516286988
-132,-45,0.0,0.0012546802224643599
-131,-45,0.0,0.0012986512074341003
-130,-45,0.0,0.0013327148166649865
-129,-45,0.0,0.0013409294847232561
-128,-45,0.0,0.0013914551597228079
-127,-45,0.0,0.0014017972277785573
-126,-45,0.0,0.0013840723216038949
-125,-45,0.0,0.001425515172304167
-124,-45,0.0,0.0014424230458034714
-123,-45,0.0,0.001432773209620527
-122,-45,0.0,0.0014500980423981379
-121,-45,0.0,0.0014411877372185666
-120,-45,0.0,0.0014135236093337706
-119,-45,0.0,0.0014446946145284017
-118,-45,0.0,0.0014677210161484298
-117,-45,0.0,0.0014717384981881667
-116,-45,0.0,0.001406332903990689
-115,-45,0.0,0.0014196397903090965
-114,-45,0.0,0.0014074092955171623
-113,-45,0.0,0.001401300143251377
-112,-45,0.0,0.0013850721763581278
-111,-45,0.0,0.0013330828930487315
-110,-45,0.0,0.001266157117335761
-109,-45,0.0,0.0012333539345263658
-108,-45,0.0,0.0011705018957412854
-107,-45,0.0,0.0011071751453980263
-106,-45,0.0,0.0010436603899011165
-105,-45,0.0,0.0009797713050375399
-104,-45,0.0,0.0009227087417889764
-103,-45,0.0,0.0008521105221844823
-102,-45,0.0,0.0007956457220254992
-101,-45,0.0,0.00077315951553922
-100,-45,0.0,0.0007185689916259894
-99,-45,0.0,0.0006678503623926494
-98,-45,0.0,0.0006548474820280051
-97,-45,0.0,0.0005904481086889016
-96,-45,0.0,0.0005749567182356671
-95,-45,0.0,0.0005796424291350639
-94,-45,0.0,0.0006141867938879314
-93,-45,0.0,0.0007172382301257788
-92,-45,0.0,0.0008334177105717823
-91,-45,0.0,0.0009633973200080147
-90,-45,0.0,0.0011305707139473303
-89,-45,0.0,0.0012699072760162225
-88,-45,0.0,0.0014619171649584567
-87,-45,0.0,0.0016082306689685476
-86,-45,0.0,0.0017644063392557492
-85,-45,0.0,0.0019291031284285234
-84,-45,0.0,0.0020780845487679395
-83,-45,0.0,0.0022438571168768087
-82,-45,0.0,0.002332083355494921
-81,-45,0.0,0.0024425421528388226
-80,-45,0.0,0.00252701892658733
-79,-45,0.0,0.0025959595350022228
-78,-45,0.0,0.0026785348709331834
-77,-45,0.0,0.002703040773648843
-76,-45,0.0,0.002732933256334414
-75,-45,0.0,0.0027576218816741348
-74,-45,0.0,0.002775537871564138
-73,-45,0.0,0.0027480689037498985
-72,-45,0.0,0.002714013946234449
-71,-45,0.0,0.0026370398567869833
-70,-45,0.0,0.0025604395801658293
-69,-45,0.0,0.0024945098170053507
-68,-45,0.0,0.002404744132385848
-67,-45,0.0,0.0022913531750517733
-66,-45,0.0,0.0021554614959728717
-65,-45,0.0,0.0020026542452085266
-64,-45,0.0,0.001853279496926631
-63,-45,0.0,0.0017028468223156238
-62,-45,0.0,0.0015374553249961332
-61,-45,0.0,0.0013549912866962618
-60,-45,0.0,0.0011103527701260736
-59,-45,0.0,0.0009208220858426304
-58,-45,0.0,0.000739248514993282
-57,-45,0.0,0.0005779650602353861
-56,-45,0.0,0.00046452209782230384
-55,-45,0.0,0.0004298188387880838
-54,-45,0.0,0.0005245593799503566
-53,-45,0.0,0.0006711786701217191
-52,-45,0.0,0.0008320559708601479
-51,-45,0.0,0.0009715608958699385
-50,-45,0.0,0.0010868370524921176
-49,-45,0.0,0.001177152492756792
-48,-45,0.0,0.0013131268497247012
-47,-45,0.0,0.0013497549013834736
-46,-45,0.0,0.0014426565782807627
-45,-45,0.0,0.0014757394468814806
-44,-45,0.0,0.0014711505146064083
-43,-45,0.0,0.0015224666317853216
-42,-45,0.0,0.0015382645534813613
-41,-45,0.0,0.001521646929640001
-40,-45,0.0,0.0015337534206676811
-39,-45,0.0,0.0015328764988629332
-38,-45,0.0,0.0015476712477994216
-37,-45,0.0,0.0015227532646318368
-36,-45,0.0,0.0015268343384204962
-35,-45,0.0,0.001540055099309085
-34,-45,0.0,0.0015180181432949517
-33,-45,0.0,0.0014521550037729816
-32,-45,0.0,0.0014554460475709938
-31,-45,0.0,0.0014281245504920758
-30,-45,0.0,0.0013884631869474722
-29,-45,0.0,0.0013246058511100726
-28,-45,0.0,0.001299029096530034
-27,-45,0.0,0.0012856368701990126
-26,-45,0.0,0.0012823752759932665
-25,-45,0.0,0.0012548563417733348
-24,-45,0.0,0.001201232996814712
-23,-45,0.0,0.0011587515742931375
-22,-45,0.0,0.0010813588437462594
-21,-45,0.0,0.001045791132014862
-20,-45,0.0,0.00102164438808299
-19,-45,0.0,0.0009971639305058728
-18,-45,0.0,0.0009880329718045396
-17,-45,0.0,0.0010291196667343951
-16,-45,0.0,0.0010248695096761857
-15,-45,0.0,0.0010564629200570587
-14,-45,0.0,0.001090190873356049
-13,-45,0.0,0.0011683885008402298
-12,-45,0.0,0.0012328527301892027
-11,-45,0.0,0.001317203296019187
-10,-45,0.0,0.0013931266943362165
-9,-45,0.0,0.001478908315781613
-8,-45,0.0,0.0016045685037325325
-7,-45,0.0,0.0017304940858225261
-6,-45,0.0,0.001879903629528807
-5,-45,0.0,0.0020867021070888852
-4,-45,0.0,0.0021979688184424286
-3,-45,0.0,0.0023341179662894457
-2,-45,0.0,0.0024046125057498352
-1,-45,0.0,0.002514207963609806
0,-45,0.0,0.002617487994341397
1,-45,0.0,0.002692051580214849
2,-45,0.0,0.0027318014063785518
3,-45,0.0,0.00280010943128591
4,-45,0.0,0.0028293760609681274
5,-45,0.0,0.002851192836642611
6,-45,0.0,0.0028068745915428048
7,-45,0.0,0.0027810993996985026
8,-45,0.0,0.0027058887108602336
9,-45,0.0,0.002637518136495468
10,-45,0.0,0.0025176694656446237
11,-45,0.0,0.0023925674874231365
12,-45,0.0,0.0022732264560784104
13,-45,0.0,0.0021068804225789447
14,-45,0.0,0.0019362526730942924
15,-45,0.0,0.0017586759571374632
16,-45,0.0,0.0015832113598321287
17,-45,0.0,0.0014429825515574924
18,-45,0.0,0.0013251099418442598
19,-45,0.0,0.0012223890855465487
20,-45,0.0,0.001203997458671234
21,-45,0.0,0.0012155585803922423
22,-45,0.0,0.0012709750254664648
23,-45,0.0,0.0012903088768196221
24,-45,0.0,0.00129128937203624
25,-45,0.0,0.0012614408515663547
26,-45,0.0,0.0012581757144003584
27,-45,0.0,0.0012863612106806717
28,-45,0.0,0.0013313352789465892
29,-45,0.0,0.0012862051739817742
30,-45,0.0,0.0013227945061421635
31,-45,0.0,0.0013182403291842992
32,-45,0.0,0.0012824753218808457
33,-45,0.0,0.0012918533417994426
34,-45,0.0,0.0013561296692751437
35,-45,0.0,0.001364142468228307
36,-45,0.0,0.001395124907830484
37,-45,0.0,0.0014795023027200972
38,-45,0.0,0.0015384406028765
39,-45,0.0,0.001612950593498349
40,-45,0.0,0.0017285684549025726
41,-45,0.0,0.0017936702724203589
42,-45,0.0,0.0019156343399582803
43,-45,0.0,0.0020615131069642756
44,-45,0.0,0.0021564632344860447
45,-45,0.0,0.0022783522872929446
46,-45,0.0,0.0023750879490833355
47,-45,0.0,0.002460115224949192
48,-45,0.0,0.002563628558724516
49,-45,0.0,0.0026292744345782996
50,-45,0.0,0.0027062569753190774
51,-45,0.0,0.002767591585407293
52,-45,0.0,0.0027957701565643304
53,-45,0.0,0.0028002825820549583
54,-45,0.0,0.0028295456858312552
55,-45,0.0,0.002816206814062241
56,-45,0.0,0.00280507733024048
57,-45,0.0,0.0027952352357817844
58,-45,0.0,0.002765043510545069
59,-45,0.0,0.0027059890676859447
60,-45,0.0,0.0026199427698705754
61,-45,0.0,0.0025305030958517353
62,-45,0.0,0.002478305780542986
63,-45,0.0,0.0023558802010215686
64,-45,0.0,0.0022864439418056252
65,-45,0.0,0.002142045012241807
66,-45,0.0,0.00205040576699503
67,-45,0.0,0.0019490331440109988
68,-45,0.0,0.0018361587094833402
69,-45,0.0,0.0017093347576118889
70,-45,0.0,0.001611748867749783
71,-45,0.0,0.0014803810369930744
72,-45,0.0,0.0013682516929887489
73,-45,0.0,0.001302799881837948
74,-45,0.0,0.0012737086230694692
75,-45,0.0,0.0012545348932472505
76,-45,0.0,0.0012904948476081177
77,-45,0.0,0.0013908239589062634
78,-45,0.0,0.0014504936775163613
79,-45,0.0,0.0015011066620258696
80,-45,0.0,0.001530054560784093
81,-45,0.0,0.0015513592253597892
82,-45,0.0,0.001571775569837713
83,-45,0.0,0.001587746666334093
84,-45,0.0,0.0016695818539651853
85,-45,0.0,0.001644720966996527
86,-45,0.0,0.0016875229811783514
87,-45,0.0,0.0016939693619208323
88,-45,0.0,0.0018178047792301426
89,-45,0.0,0.0018318959465956869
90,-45,0.0,0.0018131624224911008
91,-45,0.0,0.001892933640428274
92,-45,0.0,0.0019425689753805409
93,-45,0.0,0.001953589458026584
94,-45,0.0,0.0020014157943891372
95,-45,0.0,0.0020685816973538655
96,-45,0.0,0.0021463432483532115
97,-45,0.0,0.0021656017616734943
98,-45,0.0,0.002255552607131977
99,-45,0.0,0.0023023118609491857
100,-45,0.0,0.0023348334967620327
101,-45,0.0,0.0023730626736378634
102,-45,0.0,0.0023870477670008858
103,-45,0.0,0.0024122113411363614
104,-45,0.0,0.002385546601026489
105,-45,0.0,0.0023757290604517374
106,-45,0.0,0.0023716919342558736
107,-45,0.0,0.0023546307009605894
108,-45,0.0,0.00229666341997443
109,-45,0.0,0.0022609721390550357
110,-45,0.0,0.00222899474645446
111,-45,0.0,0.0021972732500760033
112,-45,0.0,0.0021516018600973032
113,-45,0.0,0.0020873940059675665
114,-45,0.0,0.002030770583810894
115,-45,0.0,0.0019941186028480905
116,-45,0.0,0.0018776580350759447
117,-45,0.0,0.0017936396547418069
118,-45,0.0,0.0016701709849418372
119,-45,0.0,0.0015426545343218854
120,-45,0.0,0.0013674769533143058
121,-45,0.0,0.001245856436306226
122,-45,0.0,0.0010800749586316436
123,-45,0.0,0.0009085562084270877
124,-45,0.0,0.0007600438003317625
125,-45,0.0,0.0006876529560523311
126,-45,0.0,0.0007432727443581514
127,-45,0.0,0.0008919854681010623
128,-45,0.0,0.0010799331885878016
129,-45,0.0,0.0013089746941178887
130,-45,0.0,0.001528015856224577
131,-45,0.0,0.0016995947167138795
132,-45,0.0,0.0018766636551443107
133,-45,0.0,0.0020517988348608906
134,-45,0.0,0.002236256264552215
135,-45,0.0,0.0023627277043377698
136,-45,0.0,0.0024708388879417513
137,-45,0.0,0.0025541273639934315
138,-45,0.0,0.0026332849083653413
139,-45,0.0,0.0026695359796789493
140,-45,0.0,0.0026913888298571785
141,-45,0.0,0.0026684784078623786
