Experiment
% Mast Angle, Arm Angle, Background RSSI, Transmission RSSI
-180,0,0.0,0.0009201794268986568
-179,0,0.0,0.0010776455849846466
-178,0,0.0,0.0011942245414764798
-177,0,0.0,0.0014372373538136364
-176,0,0.0,0.001622025512001467
-175,0,0.0,0.0017795428439864136
-174,0,0.0,0.0018687357931957177
-173,0,0.0,0.0019372952124808438
-172,0,0.0,0.002010625662094444
-171,0,0.0,0.0020587818448059353
-170,0,0.0,0.0019881040598656416
-169,0,0.0,0.0019146102443520848
-168,0,0.0,0.0018698709090879126
-167,0,0.0,0.001755423077630663
-166,0,0.0,0.00166934622668381
-165,0,0.0,0.0015473369001650279
-164,0,0.0,0.0014216455673306241
-163,0,0.0,0.0013503720650861726
-162,0,0.0,0.0012761605124321832
-161,0,0.0,0.001196846957636461
-160,0,0.0,0.0011518769722029963
-159,0,0.0,0.0011311367461266208
-158,0,0.0,0.0011012517932264803
-157,0,0.0,0.001125609093177858
-156,0,0.0,0.0011491018992702373
-155,0,0.0,0.0011583547192590845
-154,0,0.0,0.0011690953398123868
-153,0,0.0,0.0012162413338354706
-152,0,0.0,0.0012657705653666676
-151,0,0.0,0.0012735726479363584
-150,0,0.0,0.0012639634234748486
-149,0,0.0,0.0013120714164898905
-148,0,0.0,0.0013484413688721695
-147,0,0.0,0.001400166500692452
-146,0,0.0,0.001396204686899521
-145,0,0.0,0.0014362916454365201
-144,0,0.0,0.0014430837977910096
-143,0,0.0,0.0014404413636719467
-142,0,0.0,0.0014221625866817638
-141,0,0.0,0.0014712885737697507
-140,0,0.0,0.0014300043547001444
-139,0,0.0,0.0014174340167097002
-138,0,0.0,0.0013986389175350707
-137,0,0.0,0.0013613434919547407
-136,0,0.0,0.0012750262995861257
-135,0,0.0,0.0011965892478515154
-134,0,0.0,0.0010996995585663288
-133,0,0.0,0.0009917696863400009
-132,0,0.0,0.0008989257894316286
-131,0,0.0,0.0008000078031864678
-130,0,0.0,0.0007478494851425749
-129,0,0.0,0.0006714460840183789
-128,0,0.0,0.0006109586921305224
-127,0,0.0,0.0005695137135712106
-126,0,0.0,0.0006143908859208568
-125,0,0.0,0.0007706797890880886
-124,0,0.0,0.0009758721227225251
-123,0,0.0,0.0012187988696597198
-122,0,0.0,0.0014936311373224419
-121,0,0.0,0.001731998336843383
-120,0,0.0,0.0019752949711789704
-119,0,0.0,0.002233889012342149
-118,0,0.0,0.002395197388086271
-117,0,0.0,0.0025323050863940997
-116,0,0.0,0.0026563309803693366
-115,0,0.0,0.002712557753977747
-114,0,0.0,0.002755374622570785
-113,0,0.0,0.0027590804992372897
-112,0,0.0,0.0027088252671774995
-111,0,0.0,0.0025877880355755435
-110,0,0.0,0.0024771226146437287
-109,0,0.0,0.0023185203533461797
-108,0,0.0,0.0020981851285497154
-107,0,0.0,0.0018492495868383551
-106,0,0.0,0.0016139573846893737
-105,0,0.0,0.001325212560315921
-104,0,0.0,0.0009622408372991035
-103,0,0.0,0.0006913021640556456
-102,0,0.0,0.0004764829180654369
-101,0,0.0,0.0004729660562817528
-100,0,0.0,0.0006779306341381192
-99,0,0.0,0.0009294512456098965
-98,0,0.0,0.0011086368400387663
-97,0,0.0,0.0012859273059831772
-96,0,0.0,0.0013797633736891187
-95,0,0.0,0.0014778750122625374
-94,0,0.0,0.0014961327542615836
-93,0,0.0,0.0015333352003984867
-92,0,0.0,0.0015322037648096152
-91,0,0.0,0.00154050511339268
-90,0,0.0,0.0015243791404150116
-89,0,0.0,0.001532903853257374
-88,0,0.0,0.0015123216190735616
-87,0,0.0,0.0014508917617699823
-86,0,0.0,0.0014219104278949725
-85,0,0.0,0.0013347039276160586
-84,0,0.0,0.0012951497945989945
-83,0,0.0,0.001281926224551674
-82,0,0.0,0.0012217283349165704
-81,0,0.0,0.001137358664837352
-80,0,0.0,0.0010531650869915244
-79,0,0.0,0.0010107904393061304
-78,0,0.0,0.0010012749532070573
-77,0,0.0,0.001024055134212112
-76,0,0.0,0.0010571677410044146
