Experiment
% Mast Angle, Arm Angle, Background RSSI, Transmission RSSI
-180,45,0.0,0.0009482435840495206
-179,45,0.0,0.0011411799886247571
-178,45,0.0,0.0013991282723125578
-177,45,0.0,0.001668194594330699
-176,45,0.0,0.00183720032919021
-175,45,0.0,0.001925975506780689
-174,45,0.0,0.0020338566213143317
-173,45,0.0,0.0020141268722338158
-172,45,0.0,0.0019215526921900908
-171,45,0.0,0.0018352313340902209
-170,45,0.0,0.0016958817955687775
-169,45,0.0,0.0015370432953105261
-168,45,0.0,0.001403478233564427
-167,45,0.0,0.0012925533411140048
-166,45,0.0,0.001194464091759138
-165,45,0.0,0.0011372692731153504
-164,45,0.0,0.0011116117454146668
-163,45,0.0,0.0011274379854180059
-162,45,0.0,0.0011615858637371425
-161,45,0.0,0.0011623232221345146
-160,45,0.0,0.0012395447933586437
-159,45,0.0,0.0012634541016046496
-158,45,0.0,0.0012644491423245538
-157,45,0.0,0.0013207525086405677
-156,45,0.0,0.001381172774713122
-155,45,0.0,0.0013978221484728535
-154,45,0.0,0.0014378112171297146
-153,45,0.0,0.0014440947892052742
-152,45,0.0,0.001429680405619109
-151,45,0.0,0.001463798015340414
-150,45,0.0,0.001414799557642854
-149,45,0.0,0.001400423726265496
-148,45,0.0,0.001331289755420936
-147,45,0.0,0.0012120322869202341
-146,45,0.0,0.0010911085213305307
-145,45,0.0,0.0009534531549497062
-144,45,0.0,0.0008201713751447321
-143,45,0.0,0.0007329113918062069
-142,45,0.0,0.0006474684085841481
-141,45,0.0,0.0005733708071988061
-140,45,0.0,0.000642840151430976
-139,45,0.0,0.0008758487169247896
-138,45,0.0,0.001193344871023435
-137,45,0.0,0.0015493205775907548
-136,45,0.0,0.001880346772190026
-135,45,0.0,0.0022120563015266136
-134,45,0.0,0.0024409117365173294
-133,45,0.0,0.002610752641895182
-132,45,0.0,0.002711286543710957
-131,45,0.0,0.0027649303791160043
-130,45,0.0,0.0027276806199071466
-129,45,0.0,0.002585226255454542
-128,45,0.0,0.0024143839374455942
-127,45,0.0,0.0021660210156398637
-126,45,0.0,0.0018282555628617368
-125,45,0.0,0.0014954846727483428
-124,45,0.0,0.0010471158518525002
-123,45,0.0,0.000659076206358876
-122,45,0.0,0.00044830201696824184
-121,45,0.0,0.0006477164840106824
-120,45,0.0,0.0009721172549341583
-119,45,0.0,0.0011972224766301758
-118,45,0.0,0.0013798009811695016
-117,45,0.0,0.0014764596444085632
-116,45,0.0,0.00152789562620032
-115,45,0.0,0.0015293631945103247
-114,45,0.0,0.001538565230232972
-113,45,0.0,0.001528444446358929
-112,45,0.0,0.001504089687890331
-111,45,0.0,0.0014468715501165536
-110,45,0.0,0.0013640648217250026
-109,45,0.0,0.0012908138485185155
-108,45,0.0,0.0012654010596923279
-107,45,0.0,0.0011615455336413507
-106,45,0.0,0.0010507843288515492
-105,45,0.0,0.0009985992378301423
-104,45,0.0,0.0010202816279201014
-103,45,0.0,0.0010673428946033734
-102,45,0.0,0.0011976052200560687
-101,45,0.0,0.001366801558579005
-100,45,0.0,0.0015710902121142398
-99,45,0.0,0.0018804013691829694
-98,45,0.0,0.002212451021033241
-97,45,0.0,0.002426750161262292
-96,45,0.0,0.0026420571539528307
-95,45,0.0,0.0027644909046625316
-94,45,0.0,0.002838031701807334
-93,45,0.0,0.0027873194578273215
-92,45,0.0,0.002638549334905902
-91,45,0.0,0.002394561438526391
-90,45,0.0,0.0020832147602791993
-89,45,0.0,0.0017066861868261203
-88,45,0.0,0.0013954587274958008
-87,45,0.0,0.0012146939885766435
-86,45,0.0,0.0012478541110495594
-85,45,0.0,0.0012901663129058808
-84,45,0.0,0.0012587809410887867
-83,45,0.0,0.0013152216435150888
-82,45,0.0,0.0013150777090735494
-81,45,0.0,0.001286422412149282
-80,45,0.0,0.0013596609254439543
-79,45,0.0,0.0014503198038995054
-78,45,0.0,0.0016114478812020328
-77,45,0.0,0.0017971832395535369
-76,45,0.0,0.0020682273823208735
-75,45,0.0,0.002300122568798278
-74,45,0.0,0.002500485121087172
-73,45,0.0,0.0026711129209390557
-72,45,0.0,0.0027859567066070264
-71,45,0.0,0.00281513863998801
-70,45,0.0,0.0028065277537966146
-69,45,0.0,0.002758520311718461
-68,45,0.0,0.0025995162587005736
-67,45,0.0,0.002428934327822449
-66,45,0.0,0.0022137582668404405
-65,45,0.0,0.001988023035021282
-64,45,0.0,0.0017383381280340767
-63,45,0.0,0.0014989034165464254
-62,45,0.0,0.0013023861408825398
-61,45,0.0,0.0012685822705723678
-60,45,0.0,0.0014079733462348618
-59,45,0.0,0.0015158322460836636
-58,45,0.0,0.0015624226629532528
-57,45,0.0,0.0016396426324482934
-56,45,0.0,0.00166936023076238
-55,45,0.0,0.0017987654131351935
-54,45,0.0,0.0018403049552025818
-53,45,0.0,0.0019426766871403084
-52,45,0.0,0.002032055756817154
-51,45,0.0,0.002163210996934588
-50,45,0.0,0.0022875483372655093
-49,45,0.0,0.002365071819533058
-48,45,0.0,0.0023978882012884906
-47,45,0.0,0.0023796179848599563
-46,45,0.0,0.0023309079875347316
-45,45,0.0,0.0022502376592513054
-44,45,0.0,0.002169882336193296
-43,45,0.0,0.0020481344226126615
-42,45,0.0,0.001907707928386766
-41,45,0.0,0.001668152722565818
-40,45,0.0,0.0013634395512049813
-39,45,0.0,0.0010385373744418425
-38,45,0.0,0.0007327172254705049
-37,45,0.0,0.0008319086313581095
-36,45,0.0,0.001249166375978224
-35,45,0.0,0.0016718980477474796
-34,45,0.0,0.0020557911836860455
-33,45,0.0,0.002370106808956745
-32,45,0.0,0.0025797709895252984
-31,45,0.0,0.0026797072173833304
-30,45,0.0,0.002681963396945909
-29,45,0.0,0.0026201998884605986
-28,45,0.0,0.0024881181745651667
-27,45,0.0,0.0023708331163274973
-26,45,0.0,0.002327731157730556
-25,45,0.0,0.0024121632355097564
-24,45,0.0,0.002519826119336305
-23,45,0.0,0.0027076517195177906
-22,45,0.0,0.002885937768720911
-21,45,0.0,0.0030254725120602254
-20,45,0.0,0.003154551173482169
-19,45,0.0,0.0032544693151861656
-18,45,0.0,0.003320945993246351
-17,45,0.0,0.0033821954277301397
-16,45,0.0,0.003419199838742573
-15,45,0.0,0.0034423153217139064
-14,45,0.0,0.003439546861626737
-13,45,0.0,0.0034218294395577174
-12,45,0.0,0.0025538166601950475
-11,45,0.0,0.0017000597650710866
-10,45,0.0,0.0015728544535651345
-9,45,0.0,0.0014988413377666652
-8,45,0.0,0.0014149201012093038
-7,45,0.0,0.0014693816803459498
-6,45,0.0,0.0016589992203480375
-5,45,0.0,0.0018096196413362685
-4,45,0.0,0.0019991495940746558
-3,45,0.0,0.0021527929485026112
-2,45,0.0,0.0022724267217900883
-1,45,0.0,0.002381242702136304
0,45,0.0,0.002460964071265484
1,45,0.0,0.0026137215445963973
2,45,0.0,0.002688567330651977
