Experiment
% Mast Angle, Arm Angle, Background RSSI, Transmission RSSI
-180,-90,0.0,0.0009260954003186634
-179,-90,0.0,0.0008858134123696897
-178,-90,0.0,0.0009692618814492613
-177,-90,0.0,0.0010483497132201995
-176,-90,0.0,0.0011101511839639807
-175,-90,0.0,0.0011275240740475966
-174,-90,0.0,0.0011911412242406596
-173,-90,0.0,0.0012239327085148567
-172,-90,0.0,0.001340297619641981
-171,-90,0.0,0.0014344546051429515
-170,-90,0.0,0.0015168324871600882
-169,-90,0.0,0.0015848410980349758
-168,-90,0.0,0.001640776556915201
-167,-90,0.0,0.0017214871428543538
-166,-90,0.0,0.0017579575769400312
-165,-90,0.0,0.001795864599223561
-164,-90,0.0,0.0018403160802819285
-163,-90,0.0,0.0018756269207783251
-162,-90,0.0,0.0018711865044378493
-161,-90,0.0,0.0019251001686646956
-160,-90,0.0,0.0019465309851887066
-159,-90,0.0,0.001953906614067935
-158,-90,0.0,0.001946401197690707
-157,-90,0.0,0.0020554005163464146
-156,-90,0.0,0.002074386731440113
-155,-90,0.0,0.002071799940206777
-154,-90,0.0,0.002039381422342196
-153,-90,0.0,0.00203177401188059
-152,-90,0.0,0.001960435922207612
-151,-90,0.0,0.001971354561236563
-150,-90,0.0,0.0019201532859315154
-149,-90,0.0,0.0019153327704007322
-148,-90,0.0,0.001893043251533261
-147,-90,0.0,0.0018873410789265197
-146,-90,0.0,0.0018519297060609768
-145,-90,0.0,0.0017968294879090365
-144,-90,0.0,0.001758695882806984
-143,-90,0.0,0.0017336691348811422
-142,-90,0.0,0.001706531068746443
-141,-90,0.0,0.0016570145531864303
-140,-90,0.0,0.0016149406996611249
-139,-90,0.0,0.001576673190035553
-138,-90,0.0,0.0015373988128895553
-137,-90,0.0,0.0014466304087810552
-136,-90,0.0,0.0014217704635020023
-135,-90,0.0,0.001424021150067829
-134,-90,0.0,0.0013907711847439524
-133,-90,0.0,0.0013493071443627903
-132,-90,0.0,0.0013098819451866518
-131,-90,0.0,0.0013087388957624974
-130,-90,0.0,0.0012633290264474019
-129,-90,0.0,0.0012298360782021383
-128,-90,0.0,0.0012151378522667821
-127,-90,0.0,0.0011797437478409682
-126,-90,0.0,0.001160429049141297
-125,-90,0.0,0.001156627965051451
-124,-90,0.0,0.0011361577681478815
-123,-90,0.0,0.0011293046221732736
-122,-90,0.0,0.0011312480944790774
-121,-90,0.0,0.0011191842821791146
-120,-90,0.0,0.0010927367037894397
-119,-90,0.0,0.0011074267485974348
-118,-90,0.0,0.0011290318176919324
-117,-90,0.0,0.001126466126501185
-116,-90,0.0,0.001111524156633647
-115,-90,0.0,0.0011388169304712241
-114,-90,0.0,0.0011550292805540415
-113,-90,0.0,0.001160575014207435
-112,-90,0.0,0.0011685396116906607
-111,-90,0.0,0.0011455229420201185
-110,-90,0.0,0.001159251484880733
-109,-90,0.0,0.0011620342469570613
-108,-90,0.0,0.0011756123731610543
-107,-90,0.0,0.0011744964778746133
-106,-90,0.0,0.0012113501553898591
-105,-90,0.0,0.0012545252497563866
-104,-90,0.0,0.0013018662399630176
-103,-90,0.0,0.0012506004136182219
-102,-90,0.0,0.0012295144947000282
-101,-90,0.0,0.0012899425626798687
-100,-90,0.0,0.0012762228375955528
-99,-90,0.0,0.0012764939242277526
-98,-90,0.0,0.001242542619418308
-97,-90,0.0,0.0012742307824004056
-96,-90,0.0,0.0012927374806146134
-95,-90,0.0,0.0013191086711334245
-94,-90,0.0,0.001327842064110054
-93,-90,0.0,0.0013335177629499781
-92,-90,0.0,0.0013440246429020201
-91,-90,0.0,0.0013782522840603537
-90,-90,0.0,0.0014151103330805755
-89,-90,0.0,0.0013906620110349247
-88,-90,0.0,0.001395303521593515
-87,-90,0.0,0.001377657662756238
-86,-90,0.0,0.0014197688116827287
-85,-90,0.0,0.00142509574183208
-84,-90,0.0,0.0014566055536767918
-83,-90,0.0,0.0014218218364934856
-82,-90,0.0,0.0014393089766298762
-81,-90,0.0,0.0014460269653969202
-80,-90,0.0,0.0014492826775055361
-79,-90,0.0,0.0014458550583390589
-78,-90,0.0,0.0014322667909160906
-77,-90,0.0,0.0014223789588551849
-76,-90,0.0,0.0014075940260182991
-75,-90,0.0,0.0014560779109496472
-74,-90,0.0,0.0014577284118382208
-73,-90,0.0,0.0014738254760184976
-72,-90,0.0,0.0014884400226246102
-71,-90,0.0,0.0014204695400290583
-70,-90,0.0,0.0014040344984388138
-69,-90,0.0,0.0014185723123624388
-68,-90,0.0,0.0014280277384455407
-67,-90,0.0,0.0014132465353549036
-66,-90,0.0,0.0014037560383980956
-65,-90,0.0,0.00139975273785189
-64,-90,0.0,0.0013984962631769706
