Experiment
% Mast Angle, Arm Angle, Background RSSI, Transmission RSSI
-180,0.0,0.0,0.003493612971390369
-179,0.0,0.0,0.003911843010469987
-178,0.0,0.0,0.004336539547265255
-177,0.0,0.0,0.004819520513130938
-176,0.0,0.0,0.00529972252920096
-175,0.0,0.0,0.005784224955847347
-174,0.0,0.0,0.006290436926437281
-173,0.0,0.0,0.006777641806899888
-172,0.0,0.0,0.007265121785772733
-171,0.0,0.0,0.0077661109575809986
-170,0.0,0.0,0.008280644296481782
-169,0.0,0.0,0.008770000946334662
-168,0.0,0.0,0.009247114939551984
-167,0.0,0.0,0.009739598643983056
-166,0.0,0.0,0.010259950059281514
-165,0.0,0.0,0.01079468531126869
-164,0.0,0.0,0.011338373133636491
-163,0.0,0.0,0.01188998183861719
-162,0.0,0.0,0.01241059418616786
-161,0.0,0.0,0.012934002494620357
-160,0.0,0.0,0.013440408861048074
-159,0.0,0.0,0.013888646493273421
-158,0.0,0.0,0.014304028688379305
-157,0.0,0.0,0.014723755351921355
-156,0.0,0.0,0.015112731554319308
-155,0.0,0.0,0.01550533530393586
-154,0.0,0.0,0.01586670136230756
-153,0.0,0.0,0.016218979428600736
-152,0.0,0.0,0.01653584769075819
-151,0.0,0.0,0.016860548347795764
-150,0.0,0.0,0.0171312521190508
-149,0.0,0.0,0.017379999899900113
-148,0.0,0.0,0.01757817457008161
-147,0.0,0.0,0.01775025053222292
-146,0.0,0.0,0.017899818720108582
-145,0.0,0.0,0.01800214781394174
-144,0.0,0.0,0.018080063493117516
-143,0.0,0.0,0.01813921049802312
-142,0.0,0.0,0.018120097926890462
-141,0.0,0.0,0.018085384346412277
-140,0.0,0.0,0.01804143193683974
-139,0.0,0.0,0.017941721159694612
-138,0.0,0.0,0.01783837048827039
-137,0.0,0.0,0.01767544277236363
-136,0.0,0.0,0.017512792547033574
-135,0.0,0.0,0.01731411056391071
-134,0.0,0.0,0.017071911861972548
-133,0.0,0.0,0.01679225154559632
-132,0.0,0.0,0.01649088381692458
-131,0.0,0.0,0.01616811484266751
-130,0.0,0.0,0.015801063263225775
-129,0.0,0.0,0.015444253589119713
-128,0.0,0.0,0.015091710377117878
-127,0.0,0.0,0.0147354239125851
-126,0.0,0.0,0.014338302907191156
-125,0.0,0.0,0.013929644334491285
-124,0.0,0.0,0.013514338623577014
-123,0.0,0.0,0.01306575572019993
-122,0.0,0.0,0.01260324848668228
-121,0.0,0.0,0.01212933937223743
-120,0.0,0.0,0.011659603676732484
-119,0.0,0.0,0.011190177829751806
-118,0.0,0.0,0.010759366883269774
-117,0.0,0.0,0.010300270546405884
-116,0.0,0.0,0.009877213942137383
-115,0.0,0.0,0.00951114884138867
-114,0.0,0.0,0.009172383240010323
-113,0.0,0.0,0.008834239830855092
-112,0.0,0.0,0.008563963357692666
-111,0.0,0.0,0.008330375072085637
-110,0.0,0.0,0.008150106488486228
-109,0.0,0.0,0.008005534060578277
-108,0.0,0.0,0.007937219408001999
-107,0.0,0.0,0.007943284486272222
-106,0.0,0.0,0.0079858358202396
-105,0.0,0.0,0.008110024315831481
-104,0.0,0.0,0.008289402673526021
-103,0.0,0.0,0.008496836355087597
-102,0.0,0.0,0.008760077251428055
-101,0.0,0.0,0.009070029743057227
-100,0.0,0.0,0.009422248640857748
-99,0.0,0.0,0.009802246886291058
-98,0.0,0.0,0.010209633532629324
-97,0.0,0.0,0.010684794244373415
-96,0.0,0.0,0.011168270672374392
-95,0.0,0.0,0.011677915022171841
-94,0.0,0.0,0.012219696627435864
-93,0.0,0.0,0.012746042896299792
-92,0.0,0.0,0.013277132082666508
-91,0.0,0.0,0.013775497220986182
-90,0.0,0.0,0.01427350486191868
-89,0.0,0.0,0.014770268518078444
-88,0.0,0.0,0.015287907282524764
-87,0.0,0.0,0.015791657019836883
-86,0.0,0.0,0.016342975735366996
-85,0.0,0.0,0.01689773678781288
-84,0.0,0.0,0.01744620647451546
-83,0.0,0.0,0.01797667836154923
-82,0.0,0.0,0.018514080361916988
-81,0.0,0.0,0.019010158410853187
-80,0.0,0.0,0.019471870076736106
-79,0.0,0.0,0.019937059411888045
-78,0.0,0.0,0.02038734900489038
-77,0.0,0.0,0.020840140894651055
-76,0.0,0.0,0.021273505627932406
-75,0.0,0.0,0.021717691902662484
-74,0.0,0.0,0.02217553638972478
-73,0.0,0.0,0.022603788897495283
-72,0.0,0.0,0.02300120616259316
-71,0.0,0.0,0.02341833421412271
-70,0.0,0.0,0.023807467469865968
-69,0.0,0.0,0.024161004792659556
-68,0.0,0.0,0.02451847636822032
-67,0.0,0.0,0.024831245017133772
-66,0.0,0.0,0.02515451241697579
-65,0.0,0.0,0.0254168518444703
-64,0.0,0.0,0.02566593612671647
-63,0.0,0.0,0.02591369810716756
-62,0.0,0.0,0.02611865961392
-61,0.0,0.0,0.026291793386090334
-60,0.0,0.0,0.026451797479978747
-59,0.0,0.0,0.02657865660543237
-58,0.0,0.0,0.02668616000816243
-57,0.0,0.0,0.026745495855525964
-56,0.0,0.0,0.0267860996306595
-55,0.0,0.0,0.02677767131435748
-54,0.0,0.0,0.02673781369876707
-53,0.0,0.0,0.026661030563279498
-52,0.0,0.0,0.026567310145251287
-51,0.0,0.0,0.026434431549647846
-50,0.0,0.0,0.026239553893568465
-49,0.0,0.0,0.026028681628627343
-48,0.0,0.0,0.025780659586080105
-47,0.0,0.0,0.02549820077493444
-46,0.0,0.0,0.025178442264268797
-45,0.0,0.0,0.02482491761048451
-44,0.0,0.0,0.0244402324475358
-43,0.0,0.0,0.02400597834258528
-42,0.0,0.0,0.02351851431889794
-41,0.0,0.0,0.02298697616673028
-40,0.0,0.0,0.02241934085227684
-39,0.0,0.0,0.02183134583744804
-38,0.0,0.0,0.021243327891876485
-37,0.0,0.0,0.02061795891962497
-36,0.0,0.0,0.020015609476607205
-35,0.0,0.0,0.019371870230348205
-34,0.0,0.0,0.018698602296803975
-33,0.0,0.0,0.01800134289410812
-32,0.0,0.0,0.017253915826280372
-31,0.0,0.0,0.016509255662557676
-30,0.0,0.0,0.01574442230458276
-29,0.0,0.0,0.015018168486361009
-28,0.0,0.0,0.014308106148904444
-27,0.0,0.0,0.013590582256426214
-26,0.0,0.0,0.012880023884838547
-25,0.0,0.0,0.012125773184147063
-24,0.0,0.0,0.011366761172693822
-23,0.0,0.0,0.010614505325145433
-22,0.0,0.0,0.009945598126563291
-21,0.0,0.0,0.009292343070974424
-20,0.0,0.0,0.008660017147359101
-19,0.0,0.0,0.008059715960715695
-18,0.0,0.0,0.007422846642653012
-17,0.0,0.0,0.006751171193602458
-16,0.0,0.0,0.0060558763449148215
-15,0.0,0.0,0.005374909459240034
-14,0.0,0.0,0.004710473397933024
-13,0.0,0.0,0.00415677626258534
-12,0.0,0.0,0.0036438670349917437
-11,0.0,0.0,0.003178756956739351
-10,0.0,0.0,0.002762515401093365
-9,0.0,0.0,0.0022900143820746726
-8,0.0,0.0,0.0017739683623107065
-7,0.0,0.0,0.0014281267632334036
-6,0.0,0.0,0.0011453090008972794
-5,0.0,0.0,0.0011433148544801913
-4,0.0,0.0,0.0014588584845466805
-3,0.0,0.0,0.0019182935688370015
-2,0.0,0.0,0.002393012285620584
-1,0.0,0.0,0.0028371563739034884
0,0.0,0.0,0.0032565967177976035
1,0.0,0.0,0.0037245198646059996
2,0.0,0.0,0.004259991039581229
3,0.0,0.0,0.004817887096730579
4,0.0,0.0,0.005451109783409046
5,0.0,0.0,0.006080397874289013
6,0.0,0.0,0.006736728455975833
7,0.0,0.0,0.007367350082669919
8,0.0,0.0,0.007952406038343037
9,0.0,0.0,0.00851388709751211
10,0.0,0.0,0.00905787396484183
11,0.0,0.0,0.009600818930038515
12,0.0,0.0,0.01020722375324668
13,0.0,0.0,0.010817604360858702
14,0.0,0.0,0.011446159375649018
15,0.0,0.0,0.012097556335072307
16,0.0,0.0,0.012727980063449326
17,0.0,0.0,0.013363557522084365
18,0.0,0.0,0.013916096975707008
19,0.0,0.0,0.014471088568769283
20,0.0,0.0,0.015042190306249363
21,0.0,0.0,0.015604557903769526
22,0.0,0.0,0.016172268899453297
23,0.0,0.0,0.016765204730090848
24,0.0,0.0,0.017369860995228217
25,0.0,0.0,0.01794539944479332
26,0.0,0.0,0.018476529598366785
27,0.0,0.0,0.01900561718147872
28,0.0,0.0,0.019491492883100196
29,0.0,0.0,0.01993884783190043
30,0.0,0.0,0.02036581485351398
31,0.0,0.0,0.02078040737397187
32,0.0,0.0,0.02118482844873259
33,0.0,0.0,0.021597875319397143
34,0.0,0.0,0.021986858376329306
35,0.0,0.0,0.02233268596651413
36,0.0,0.0,0.02268250591139164
37,0.0,0.0,0.023010807048157365
38,0.0,0.0,0.023299432924041734
39,0.0,0.0,0.0235471777096634
40,0.0,0.0,0.0237704110521371
41,0.0,0.0,0.023955471020977098
42,0.0,0.0,0.024086734720897958
43,0.0,0.0,0.024207340802811998
44,0.0,0.0,0.024308493228935572
45,0.0,0.0,0.024366642792481748
46,0.0,0.0,0.024407045654058383
47,0.0,0.0,0.02438741490678453
48,0.0,0.0,0.0243702145047832
49,0.0,0.0,0.02431476153468916
50,0.0,0.0,0.024258356393574838
51,0.0,0.0,0.0241683623580898
52,0.0,0.0,0.024047975929881938
53,0.0,0.0,0.023894232244356044
54,0.0,0.0,0.02372016522572313
55,0.0,0.0,0.023523396778627827
56,0.0,0.0,0.023329062717349615
57,0.0,0.0,0.02308878879566132
58,0.0,0.0,0.022856811797388896
59,0.0,0.0,0.02259321002423123
60,0.0,0.0,0.022313122701983722
61,0.0,0.0,0.02201541202673795
62,0.0,0.0,0.021721934571080338
63,0.0,0.0,0.021422818337648277
64,0.0,0.0,0.021120259430443555
65,0.0,0.0,0.020825576354113192
66,0.0,0.0,0.020504204059468716
67,0.0,0.0,0.020217371738119473
68,0.0,0.0,0.01989859450410697
69,0.0,0.0,0.019568591293251832
70,0.0,0.0,0.019239666721371788
71,0.0,0.0,0.0188855708057284
72,0.0,0.0,0.018533726753580997
73,0.0,0.0,0.01812418900147444
74,0.0,0.0,0.01771108407054195
75,0.0,0.0,0.017289947165815528
76,0.0,0.0,0.01687601141864868
77,0.0,0.0,0.016446636785075772
78,0.0,0.0,0.016038988046545823
79,0.0,0.0,0.015641124169127347
80,0.0,0.0,0.015237634366405343
81,0.0,0.0,0.014860506638275693
82,0.0,0.0,0.014506067502777071
83,0.0,0.0,0.014147024878930279
84,0.0,0.0,0.013804487273080706
85,0.0,0.0,0.013435424596718818
86,0.0,0.0,0.013066062329613583
87,0.0,0.0,0.012689499499563958
88,0.0,0.0,0.012304621660137459
89,0.0,0.0,0.011930567331011851
90,0.0,0.0,0.011581438366798799
91,0.0,0.0,0.011262838036850891
92,0.0,0.0,0.010960875648731036
93,0.0,0.0,0.01068244521428712
94,0.0,0.0,0.010456063307650707
95,0.0,0.0,0.010285656394912489
96,0.0,0.0,0.010113239818293181
97,0.0,0.0,0.009990473051068666
98,0.0,0.0,0.009882619957063368
99,0.0,0.0,0.00986069052028873
100,0.0,0.0,0.00986280623004854
101,0.0,0.0,0.009877830904183127
102,0.0,0.0,0.009923638263873599
103,0.0,0.0,0.00998923382028298
104,0.0,0.0,0.010101406440004455
105,0.0,0.0,0.010217918056396184
106,0.0,0.0,0.010375328566590979
107,0.0,0.0,0.01053720675279672
108,0.0,0.0,0.01073655991001224
109,0.0,0.0,0.010937542236530625
110,0.0,0.0,0.011154120215977512
111,0.0,0.0,0.01139837862296643
112,0.0,0.0,0.011637798047452255
113,0.0,0.0,0.011869754671174975
114,0.0,0.0,0.012117727970460831
115,0.0,0.0,0.012353315789594562
116,0.0,0.0,0.012561484723715441
117,0.0,0.0,0.012797217206704667
118,0.0,0.0,0.012977307155587387
119,0.0,0.0,0.013152393360696034
120,0.0,0.0,0.013333148539111465
121,0.0,0.0,0.013449508299214458
122,0.0,0.0,0.01357825177838175
123,0.0,0.0,0.013678256057196378
124,0.0,0.0,0.01373028108068478
125,0.0,0.0,0.013803844550640607
126,0.0,0.0,0.013840436076558478
127,0.0,0.0,0.01386355737703908
128,0.0,0.0,0.013842591554469713
129,0.0,0.0,0.01381404576423697
130,0.0,0.0,0.013770879418094607
131,0.0,0.0,0.013674960503037783
132,0.0,0.0,0.013580072345072759
133,0.0,0.0,0.01344888006275223
134,0.0,0.0,0.013284045959958485
135,0.0,0.0,0.01309133280498808
136,0.0,0.0,0.012893240142891069
137,0.0,0.0,0.012636355063993188
138,0.0,0.0,0.012369809472727207
139,0.0,0.0,0.012094374513149103
140,0.0,0.0,0.011767635331332967
141,0.0,0.0,0.011423061456800164
142,0.0,0.0,0.011071428054542778
143,0.0,0.0,0.010696254079707423
144,0.0,0.0,0.010319812838871664
145,0.0,0.0,0.009967021452794128
146,0.0,0.0,0.009594428610857724
147,0.0,0.0,0.009270362048844702
148,0.0,0.0,0.008929123454378107
149,0.0,0.0,0.008609236062370636
150,0.0,0.0,0.008265013081088571
151,0.0,0.0,0.007930091396503393
152,0.0,0.0,0.007532467118138987
153,0.0,0.0,0.0071352384225039315
154,0.0,0.0,0.006688372557627582
155,0.0,0.0,0.00630300933001074
156,0.0,0.0,0.005876581466661575
157,0.0,0.0,0.005453391930661857
158,0.0,0.0,0.005032016372066842
159,0.0,0.0,0.004656813600254581
160,0.0,0.0,0.00432936207454314
161,0.0,0.0,0.004022536469412782
162,0.0,0.0,0.0037095477699519023
163,0.0,0.0,0.003416723049627889
164,0.0,0.0,0.003152166883591197
165,0.0,0.0,0.002909609498995786
166,0.0,0.0,0.002616533781677579
167,0.0,0.0,0.0022658007485842585
168,0.0,0.0,0.0019042235606536062
169,0.0,0.0,0.0014765288649016414
170,0.0,0.0,0.0010649870592109678
171,0.0,0.0,0.0006898897965384596
172,0.0,0.0,0.0007031425896046174
173,0.0,0.0,0.0007932592391640844
174,0.0,0.0,0.0007500287301177621
175,0.0,0.0,0.0007456016053055734
176,0.0,0.0,0.0007701666510190076
177,0.0,0.0,0.0007571764998428991
178,0.0,0.0,0.0007783744657211996
179,0.0,0.0,0.0007981383469541405
