Experiment
% Mast Angle, Arm Angle, Background RSSI, Transmission RSSI
-180,0.0,0.0,0.0016353823276135332
-179,0.0,0.0,0.001686234793409323
-178,0.0,0.0,0.0018277889621870862
-177,0.0,0.0,0.001998810451162124
-176,0.0,0.0,0.0021000075110379317
-175,0.0,0.0,0.002258665788932342
-174,0.0,0.0,0.0024027433512014674
-173,0.0,0.0,0.0025564108806309725
-172,0.0,0.0,0.0027163318331501736
-171,0.0,0.0,0.0028135171776600748
-170,0.0,0.0,0.002955758365785647
-169,0.0,0.0,0.0030873458164981447
-168,0.0,0.0,0.0032277515354696903
-167,0.0,0.0,0.003349472637908839
-166,0.0,0.0,0.003472409967032435
-165,0.0,0.0,0.0035801277874845682
-164,0.0,0.0,0.0036993847499724834
-163,0.0,0.0,0.003806147534503662
-162,0.0,0.0,0.003895777541216239
-161,0.0,0.0,0.004011385003355896
-160,0.0,0.0,0.004114155920575486
-159,0.0,0.0,0.004183886363788263
-158,0.0,0.0,0.004274463857738019
-157,0.0,0.0,0.00433391916734976
-156,0.0,0.0,0.004432048913281309
-155,0.0,0.0,0.0044925208397348015
-154,0.0,0.0,0.004540095545343834
-153,0.0,0.0,0.004588324441753876
-152,0.0,0.0,0.004615625609909464
-151,0.0,0.0,0.004647400557672485
-150,0.0,0.0,0.004661387731403592
-149,0.0,0.0,0.004694247615679884
-148,0.0,0.0,0.0046736624515169726
-147,0.0,0.0,0.004661726379085101
-146,0.0,0.0,0.004666442157905797
-145,0.0,0.0,0.004653547723482648
-144,0.0,0.0,0.00462701850449942
-143,0.0,0.0,0.004641488394645323
-142,0.0,0.0,0.00458102238297554
-141,0.0,0.0,0.004550463338987326
-140,0.0,0.0,0.004497925594194302
-139,0.0,0.0,0.0044562644156087294
-138,0.0,0.0,0.004395558621004307
-137,0.0,0.0,0.004369918176983756
-136,0.0,0.0,0.004297526679548519
-135,0.0,0.0,0.004263244529640272
-134,0.0,0.0,0.004178005538152321
-133,0.0,0.0,0.004135316237225744
-132,0.0,0.0,0.004034293611918927
-131,0.0,0.0,0.003952442247176164
-130,0.0,0.0,0.003870533437916637
-129,0.0,0.0,0.003796380757999032
-128,0.0,0.0,0.003714997549447757
-127,0.0,0.0,0.003638730731587637
-126,0.0,0.0,0.0035711899399102397
-125,0.0,0.0,0.0034920187371798163
-124,0.0,0.0,0.0034042644070932143
-123,0.0,0.0,0.0033180741059898036
-122,0.0,0.0,0.0032544656480124018
-121,0.0,0.0,0.0032147520444765253
-120,0.0,0.0,0.0031528488861276437
-119,0.0,0.0,0.0030955886801096373
