Experiment
% Mast Angle, Arm Angle, Background RSSI, Transmission RSSI
-180,0.0,0.0,0.001873203200060767
-179,0.0,0.0,0.001978588980772678
-178,0.0,0.0,0.002063702235689359
-177,0.0,0.0,0.002192246504602756
-176,0.0,0.0,0.0022875609548110706
-175,0.0,0.0,0.0024029617204869734
-174,0.0,0.0,0.002592597535749746
-173,0.0,0.0,0.002699803714646625
-172,0.0,0.0,0.002843906245259387
-171,0.0,0.0,0.0029666965731412116
-170,0.0,0.0,0.00310147991417728
-169,0.0,0.0,0.0032446871865171793
-168,0.0,0.0,0.003368391622346091
-167,0.0,0.0,0.003513051869626073
-166,0.0,0.0,0.003638325636852665
-165,0.0,0.0,0.0037634594904414984
-164,0.0,0.0,0.003888809170574384
-163,0.0,0.0,0.003964006674864725
-162,0.0,0.0,0.00407834815829662
-161,0.0,0.0,0.004139073344974143
-160,0.0,0.0,0.004215460513593342
-159,0.0,0.0,0.004280310010334733
-158,0.0,0.0,0.004379077018812117
-157,0.0,0.0,0.004468517489766904
-156,0.0,0.0,0.004512872572604954
-155,0.0,0.0,0.004579232542797304
-154,0.0,0.0,0.004662212042198453
-153,0.0,0.0,0.004685372773078559
-152,0.0,0.0,0.004681758828029051
-151,0.0,0.0,0.004729080439929364
-150,0.0,0.0,0.004731832018335023
-149,0.0,0.0,0.004761558705334314
-148,0.0,0.0,0.0047605298207366205
-147,0.0,0.0,0.004758022930764675
-146,0.0,0.0,0.004739215266370294
-145,0.0,0.0,0.004732487159083147
-144,0.0,0.0,0.004701707171073175
-143,0.0,0.0,0.004676371921347508
-142,0.0,0.0,0.004612837214603247
-141,0.0,0.0,0.004600178294063832
-140,0.0,0.0,0.004553984779765155
-139,0.0,0.0,0.004509733430155738
-138,0.0,0.0,0.0044445119172593995
-137,0.0,0.0,0.004370535452091507
-136,0.0,0.0,0.004308619582355041
-135,0.0,0.0,0.004246233116149123
-134,0.0,0.0,0.004217186582193149
-133,0.0,0.0,0.004170734088950259
-132,0.0,0.0,0.004078088331528336
-131,0.0,0.0,0.003981627278623485
-130,0.0,0.0,0.0038917716907439794
-129,0.0,0.0,0.0038104904791339198
-128,0.0,0.0,0.0037056620731872702
-127,0.0,0.0,0.003661861997675544
-126,0.0,0.0,0.0035790477129316036
-125,0.0,0.0,0.0035253681363696327
-124,0.0,0.0,0.0034574175982017134
-123,0.0,0.0,0.0033755235785707764
-122,0.0,0.0,0.0033060846858022153
-121,0.0,0.0,0.0032269295759837532
-120,0.0,0.0,0.003160959097964513
-119,0.0,0.0,0.003101993567196242
-118,0.0,0.0,0.003036843414359164
-117,0.0,0.0,0.002993584457206351
-116,0.0,0.0,0.0029534430605411034
-115,0.0,0.0,0.00291827623568552
-114,0.0,0.0,0.002879887160856596
-113,0.0,0.0,0.002869737635657411
-112,0.0,0.0,0.002867885211241595
-111,0.0,0.0,0.0028633225213437166
-110,0.0,0.0,0.002896334932118707
-109,0.0,0.0,0.002909795940435724
-108,0.0,0.0,0.0029267441129609806
-107,0.0,0.0,0.0029731018090130325
-106,0.0,0.0,0.0030099432465441763
-105,0.0,0.0,0.003045351006383979
-104,0.0,0.0,0.0031041060393570013
-103,0.0,0.0,0.003147569010225219
-102,0.0,0.0,0.003206783340157048
-101,0.0,0.0,0.0032598272836213017
-100,0.0,0.0,0.003328879929198988
-99,0.0,0.0,0.0034026438597015178
-98,0.0,0.0,0.003483748683988917
-97,0.0,0.0,0.0035791120429740325
-96,0.0,0.0,0.003643517287934072
-95,0.0,0.0,0.003711567787302743
-94,0.0,0.0,0.0037899374966717347
-93,0.0,0.0,0.0038791337634380605
-92,0.0,0.0,0.003982244731544014
-91,0.0,0.0,0.00404223778632489
-90,0.0,0.0,0.00414232060204015
-89,0.0,0.0,0.004208636612930189
-88,0.0,0.0,0.004287990132074635
-87,0.0,0.0,0.004358082504003273
-86,0.0,0.0,0.00442312175915488
-85,0.0,0.0,0.004469526243033006
-84,0.0,0.0,0.004557536698364704
-83,0.0,0.0,0.004632608199917008
-82,0.0,0.0,0.0046876905937324855
-81,0.0,0.0,0.004764188313791948
-80,0.0,0.0,0.004797404012053225
-79,0.0,0.0,0.004862499776408999
-78,0.0,0.0,0.004914949965168506
-77,0.0,0.0,0.004975269210745653
-76,0.0,0.0,0.005028789271991827
-75,0.0,0.0,0.005073137651872047
-74,0.0,0.0,0.005087156140769092
-73,0.0,0.0,0.005132500854270513
-72,0.0,0.0,0.005148376224524574
-71,0.0,0.0,0.005178279466202825
-70,0.0,0.0,0.005216012481857811
-69,0.0,0.0,0.005230215627236417
-68,0.0,0.0,0.005251110459991174
-67,0.0,0.0,0.005281341572035406
-66,0.0,0.0,0.0052867360964090945
-65,0.0,0.0,0.0052900179512854525
-64,0.0,0.0,0.005297588126812888
-63,0.0,0.0,0.005297364190390893
-62,0.0,0.0,0.005310797710890998
-61,0.0,0.0,0.0053084794222327545
-60,0.0,0.0,0.005304790469291411
-59,0.0,0.0,0.005302468606312223
-58,0.0,0.0,0.005300173207441962
-57,0.0,0.0,0.005294735470811823
-56,0.0,0.0,0.005255901174235038
-55,0.0,0.0,0.005249304793431349
-54,0.0,0.0,0.005198108893805829
-53,0.0,0.0,0.005144145205063886
-52,0.0,0.0,0.005100746769335226
-51,0.0,0.0,0.005049614880121333
-50,0.0,0.0,0.005007070056669126
-49,0.0,0.0,0.004963496994834454
-48,0.0,0.0,0.004887231219328055
-47,0.0,0.0,0.004822495041278439
-46,0.0,0.0,0.0047354829351416924
-45,0.0,0.0,0.00465320689668873
-44,0.0,0.0,0.0045406304433415635
-43,0.0,0.0,0.0044680190084330825
-42,0.0,0.0,0.00439721452969642
-41,0.0,0.0,0.004258279026046171
-40,0.0,0.0,0.004174417666841186
-39,0.0,0.0,0.004061153552588958
-38,0.0,0.0,0.003956015859344312
-37,0.0,0.0,0.0038331278871408148
-36,0.0,0.0,0.00373375306140727
-35,0.0,0.0,0.0036297118226603785
-34,0.0,0.0,0.0035361837067523815
-33,0.0,0.0,0.0034236328045548297
-32,0.0,0.0,0.003323274577507023
-31,0.0,0.0,0.003218834002719731
-30,0.0,0.0,0.0031163089062156367
-29,0.0,0.0,0.003010647153675561
-28,0.0,0.0,0.0029041615865341304
-27,0.0,0.0,0.0027767995138181407
-26,0.0,0.0,0.002653335671781427
-25,0.0,0.0,0.0025506854838309562
-24,0.0,0.0,0.0024315379894024173
-23,0.0,0.0,0.002317678974442296
-22,0.0,0.0,0.0022186510920259
-21,0.0,0.0,0.002115056099706541
-20,0.0,0.0,0.001985484119319223
-19,0.0,0.0,0.0018086674871290605
-18,0.0,0.0,0.0016884987196509839
-17,0.0,0.0,0.0016001561232279135
-16,0.0,0.0,0.0014692443886713783
-15,0.0,0.0,0.0013846303768694905
-14,0.0,0.0,0.0013218056118870258
-13,0.0,0.0,0.001194591545519737
-12,0.0,0.0,0.001159694676312627
-11,0.0,0.0,0.0011562830977965806
-10,0.0,0.0,0.0011893680091291825
-9,0.0,0.0,0.0012033309515003515
-8,0.0,0.0,0.0012534379949603667
-7,0.0,0.0,0.001307857478912489
-6,0.0,0.0,0.0014193061470423936
-5,0.0,0.0,0.0015502477868953985
-4,0.0,0.0,0.0017180618437882486
-3,0.0,0.0,0.0018791132950767577
-2,0.0,0.0,0.0020084489285365314
-1,0.0,0.0,0.002163527152923873
0,0.0,0.0,0.002316172305761953
1,0.0,0.0,0.002496352082558735
2,0.0,0.0,0.002663416556895361
3,0.0,0.0,0.0028347581619890287
4,0.0,0.0,0.0029655408147264946
5,0.0,0.0,0.0031219333292150913
6,0.0,0.0,0.0032826601553314666
7,0.0,0.0,0.0034253282511435014
8,0.0,0.0,0.0036023496460577563
9,0.0,0.0,0.0037499437000410754
10,0.0,0.0,0.003925318555671238
11,0.0,0.0,0.004079448886090727
12,0.0,0.0,0.004216813725918231
13,0.0,0.0,0.004390741565346533
14,0.0,0.0,0.0046022308069922765
15,0.0,0.0,0.004740143716105729
16,0.0,0.0,0.004920809436104827
17,0.0,0.0,0.005111995670757422
18,0.0,0.0,0.005280443372491923
19,0.0,0.0,0.0054344199552991265
20,0.0,0.0,0.005597306134565723
21,0.0,0.0,0.005766964851691838
22,0.0,0.0,0.005941123406938027
23,0.0,0.0,0.006092449658243683
24,0.0,0.0,0.006276609264238433
25,0.0,0.0,0.006440019139171161
26,0.0,0.0,0.0065852033109336135
27,0.0,0.0,0.006704003643644356
28,0.0,0.0,0.006833051839791098
29,0.0,0.0,0.006987372941716111
30,0.0,0.0,0.0071201771131613615
31,0.0,0.0,0.007222948955085211
32,0.0,0.0,0.007343501149729696
33,0.0,0.0,0.007437040590176597
34,0.0,0.0,0.007539132076220993
35,0.0,0.0,0.007637004739780323
36,0.0,0.0,0.007719965054900898
37,0.0,0.0,0.007801817448841918
38,0.0,0.0,0.007878926015890466
39,0.0,0.0,0.007982419264498317
40,0.0,0.0,0.008042646810082946
41,0.0,0.0,0.008101039310295282
42,0.0,0.0,0.008140342025465765
43,0.0,0.0,0.008211080069221232
44,0.0,0.0,0.008234025670968606
45,0.0,0.0,0.008285579556061401
46,0.0,0.0,0.008338865951114868
47,0.0,0.0,0.008377971068241606
48,0.0,0.0,0.008395719040340258
49,0.0,0.0,0.00842003874699417
50,0.0,0.0,0.008430906723085314
51,0.0,0.0,0.008426109336081875
52,0.0,0.0,0.00844425862271519
53,0.0,0.0,0.008439491140439329
54,0.0,0.0,0.008451971255673318
55,0.0,0.0,0.008451944844059861
56,0.0,0.0,0.008434552608372111
57,0.0,0.0,0.008421704626080377
58,0.0,0.0,0.008409675568490456
59,0.0,0.0,0.008395705914942
60,0.0,0.0,0.008369954807856647
61,0.0,0.0,0.008338293795730704
62,0.0,0.0,0.008310669365312268
63,0.0,0.0,0.008265078005023048
64,0.0,0.0,0.008220725893364332
65,0.0,0.0,0.008166735086763455
66,0.0,0.0,0.0081074657957316
67,0.0,0.0,0.008073176227111682
68,0.0,0.0,0.008014650498821883
69,0.0,0.0,0.007940445987645048
70,0.0,0.0,0.007869344225651437
71,0.0,0.0,0.007774276999772751
72,0.0,0.0,0.0076981427815502965
73,0.0,0.0,0.007623406723523254
74,0.0,0.0,0.007541131125591387
75,0.0,0.0,0.00743478814927049
76,0.0,0.0,0.007316126488829304
77,0.0,0.0,0.00722346236746989
78,0.0,0.0,0.007096996874518051
79,0.0,0.0,0.006948188906450349
80,0.0,0.0,0.006807434415996696
81,0.0,0.0,0.006667435189403241
82,0.0,0.0,0.006522990437600643
83,0.0,0.0,0.006384344313017962
84,0.0,0.0,0.0062120167453679495
85,0.0,0.0,0.006037752457870993
86,0.0,0.0,0.005849255913435728
87,0.0,0.0,0.00565748096188414
88,0.0,0.0,0.005474950721790955
89,0.0,0.0,0.005291635109448519
90,0.0,0.0,0.005095826898788321
91,0.0,0.0,0.004916957030752739
92,0.0,0.0,0.004709880885674777
93,0.0,0.0,0.004529111790735051
94,0.0,0.0,0.004312843866192749
95,0.0,0.0,0.004116153323633827
96,0.0,0.0,0.003910640450770278
97,0.0,0.0,0.0037393265788500923
98,0.0,0.0,0.0035877052119177026
99,0.0,0.0,0.00342510217077883
100,0.0,0.0,0.003271255540072773
101,0.0,0.0,0.0031068996723073224
102,0.0,0.0,0.002966364080252431
103,0.0,0.0,0.002840914009392651
104,0.0,0.0,0.002680199174336426
105,0.0,0.0,0.002488692924222054
106,0.0,0.0,0.0023955319479423017
107,0.0,0.0,0.002216636220004408
108,0.0,0.0,0.0021097567560352253
109,0.0,0.0,0.0019773906852285873
110,0.0,0.0,0.0018713332015039986
111,0.0,0.0,0.001809482499857896
112,0.0,0.0,0.0017480102734536093
113,0.0,0.0,0.0017135696559418658
114,0.0,0.0,0.0016606976096327998
115,0.0,0.0,0.0017038779755057737
116,0.0,0.0,0.0017047755962689979
117,0.0,0.0,0.0017481507571361966
118,0.0,0.0,0.0017774726645803523
119,0.0,0.0,0.0018370217327662616
120,0.0,0.0,0.0019374238148653039
121,0.0,0.0,0.0020128884131408093
122,0.0,0.0,0.0020538927012945887
123,0.0,0.0,0.0021329318179344747
124,0.0,0.0,0.002232402974479002
125,0.0,0.0,0.0022639971771722138
126,0.0,0.0,0.002281170708599749
127,0.0,0.0,0.00232268473975648
128,0.0,0.0,0.0023384869653579636
129,0.0,0.0,0.002411634925626475
130,0.0,0.0,0.002452799775030844
131,0.0,0.0,0.0024329672602855274
132,0.0,0.0,0.0024408686188525618
133,0.0,0.0,0.0024573725826788962
134,0.0,0.0,0.0024501562059402117
135,0.0,0.0,0.0024525806936505543
136,0.0,0.0,0.0023850961165424707
137,0.0,0.0,0.0023778555243710634
138,0.0,0.0,0.0022944103015500182
139,0.0,0.0,0.00227909820220806
140,0.0,0.0,0.0022377706357655635
141,0.0,0.0,0.0022021630975802295
142,0.0,0.0,0.002139166151274565
143,0.0,0.0,0.002107746168193605
144,0.0,0.0,0.0020083168443796712
145,0.0,0.0,0.0018949659389771321
146,0.0,0.0,0.0018132353004793596
147,0.0,0.0,0.0017567801750111268
148,0.0,0.0,0.0017423157054432452
149,0.0,0.0,0.0017378329899876731
150,0.0,0.0,0.0016195853537620474
151,0.0,0.0,0.0015225982898693122
152,0.0,0.0,0.0014595159576756842
153,0.0,0.0,0.0014085343541575483
154,0.0,0.0,0.0013211491803469507
155,0.0,0.0,0.0012968109582425444
156,0.0,0.0,0.0012323526222579797
157,0.0,0.0,0.001168153404817412
158,0.0,0.0,0.0011075862231462222
159,0.0,0.0,0.0010672317435111212
160,0.0,0.0,0.0010180774433288802
161,0.0,0.0,0.0009482139076957067
162,0.0,0.0,0.0009066693370767016
163,0.0,0.0,0.0008962195696341929
164,0.0,0.0,0.0008684393674748227
165,0.0,0.0,0.0008209545897865082
166,0.0,0.0,0.0007786282520976862
167,0.0,0.0,0.0007522634403647527
168,0.0,0.0,0.000780056542141993
169,0.0,0.0,0.0007183350083891723
170,0.0,0.0,0.0007305170762606946
171,0.0,0.0,0.0007733989229560257
172,0.0,0.0,0.0007892827065277238
173,0.0,0.0,0.000831389938947877
174,0.0,0.0,0.0008642244360065978
175,0.0,0.0,0.0008804977021155729
176,0.0,0.0,0.0008435919143933667
177,0.0,0.0,0.0008460049603127056
178,0.0,0.0,0.0008603213727130814
