Experiment
% Mast Angle, Arm Angle, Background RSSI, Transmission RSSI
-180,0.0,0.0,0.003453508864276034
-179,0.0,0.0,0.0038879420889052062
-178,0.0,0.0,0.004360056413395881
-177,0.0,0.0,0.004827571268500566
-176,0.0,0.0,0.005290154568382986
-175,0.0,0.0,0.005792113597451079
-174,0.0,0.0,0.006302889686626771
-173,0.0,0.0,0.006828380807381688
-172,0.0,0.0,0.007324591376726111
-171,0.0,0.0,0.007790977780885519
-170,0.0,0.0,0.008298250802617849
-169,0.0,0.0,0.008772107064911562
-168,0.0,0.0,0.00924718715898062
-167,0.0,0.0,0.009753362596177513
-166,0.0,0.0,0.010255561720454621
-165,0.0,0.0,0.010773562818029209
-164,0.0,0.0,0.011279959398358767
-163,0.0,0.0,0.011823623509033073
-162,0.0,0.0,0.012358034276923353
-161,0.0,0.0,0.012833458882853359
-160,0.0,0.0,0.013317232596987529
-159,0.0,0.0,0.013761078285901384
-158,0.0,0.0,0.014202253422406262
-157,0.0,0.0,0.01461677198179539
-156,0.0,0.0,0.015019368204378332
-155,0.0,0.0,0.015422142821722728
-154,0.0,0.0,0.015766472630859705
-153,0.0,0.0,0.016101496821886597
-152,0.0,0.0,0.016461184077405294
-151,0.0,0.0,0.01675113671339965
-150,0.0,0.0,0.01696266981019315
-149,0.0,0.0,0.01719134328242041
-148,0.0,0.0,0.017414363270751028
-147,0.0,0.0,0.017607765532501016
-146,0.0,0.0,0.01770431788044689
-145,0.0,0.0,0.01782445904887371
-144,0.0,0.0,0.017856571458065757
-143,0.0,0.0,0.017907138181420566
-142,0.0,0.0,0.01788084470798956
-141,0.0,0.0,0.01788583242826302
-140,0.0,0.0,0.017812161132254964
-139,0.0,0.0,0.01779197374091423
-138,0.0,0.0,0.017694748673253234
-137,0.0,0.0,0.017594233372681255
-136,0.0,0.0,0.017462508063330086
-135,0.0,0.0,0.017287823348207016
-134,0.0,0.0,0.017081222143067194
-133,0.0,0.0,0.016799355467478422
-132,0.0,0.0,0.016516948369028738
-131,0.0,0.0,0.01616854541869299
-130,0.0,0.0,0.01585539693265196
-129,0.0,0.0,0.01548595263125291
-128,0.0,0.0,0.015114909560323067
-127,0.0,0.0,0.014759561063372777
-126,0.0,0.0,0.01437036031383614
-125,0.0,0.0,0.013922653073609818
-124,0.0,0.0,0.013534094370597194
-123,0.0,0.0,0.01310099489947737
-122,0.0,0.0,0.012632860120816297
-121,0.0,0.0,0.012156028567895624
-120,0.0,0.0,0.011675464962562858
-119,0.0,0.0,0.011182167115499278
-118,0.0,0.0,0.010703319064660837
-117,0.0,0.0,0.010292850093656202
