Experiment
% Mast Angle, Arm Angle, Background RSSI, Transmission RSSI
-180,0.0,0.0,0.00028239161599548997
-179,0.0,0.0,0.0008279577057840675
-178,0.0,0.0,0.00025275555100584
-177,0.0,0.0,0.0002766476580897853
-176,0.0,0.0,0.0002543230407507921
-175,0.0,0.0,0.0002496956883210582
-174,0.0,0.0,0.0002537534999896451
-173,0.0,0.0,0.000528203463474179
-172,0.0,0.0,0.00026376625844631597
-171,0.0,0.0,0.00031236344415914687
-170,0.0,0.0,0.00025238697955402
-169,0.0,0.0,0.00029148921361749465
-168,0.0,0.0,0.00027046966164021854
-167,0.0,0.0,0.0003020857817738114
-166,0.0,0.0,0.00040170391489252995
-165,0.0,0.0,0.00026913105440743936
-164,0.0,0.0,0.00025752952205906866
-163,0.0,0.0,0.0002607080173363624
-162,0.0,0.0,0.0002562178769990166
-161,0.0,0.0,0.00023587342006095002
-160,0.0,0.0,0.00034091807469341503
-159,0.0,0.0,0.000283870282992981
-158,0.0,0.0,0.0003652447003166863
-157,0.0,0.0,0.00024165141153440313
-156,0.0,0.0,0.0006901048347713672
-155,0.0,0.0,0.00023493279107509812
-154,0.0,0.0,0.0002505061566462028
-153,0.0,0.0,0.00033346454855840243
-152,0.0,0.0,0.00023704925881721094
-151,0.0,0.0,0.0002553873486731052
-150,0.0,0.0,0.00024088182525538752
-149,0.0,0.0,0.00034221825963259064
-148,0.0,0.0,0.00024316310884820702
-147,0.0,0.0,0.0005536523277155683
-146,0.0,0.0,0.00025426469732811466
-145,0.0,0.0,0.000246380839139223
-144,0.0,0.0,0.0005218877183599062
-143,0.0,0.0,0.00029591581938585745
-142,0.0,0.0,0.00024943128421878164
-141,0.0,0.0,0.00023267439661697149
-140,0.0,0.0,0.0002620575125155482
-139,0.0,0.0,0.000588262776899903
-138,0.0,0.0,0.00024951251731767873
-137,0.0,0.0,0.0007710452668148512
-136,0.0,0.0,0.0005541233035290473
-135,0.0,0.0,0.0002425413397969232
-134,0.0,0.0,0.0003464776469482927
-133,0.0,0.0,0.00025221173111455753
-132,0.0,0.0,0.00025231012330247213
-131,0.0,0.0,0.00023139324797058256
-130,0.0,0.0,0.0005937022711947982
-129,0.0,0.0,0.00024597662910440335
-128,0.0,0.0,0.0003109752558785382
-127,0.0,0.0,0.00026379910277186356
-126,0.0,0.0,0.00039404852025993223
-125,0.0,0.0,0.0002390926143551955
-124,0.0,0.0,0.00023088362822701875
-123,0.0,0.0,0.00023560182193182688
-122,0.0,0.0,0.0002601496255524216
-121,0.0,0.0,0.00023864352433562957
-120,0.0,0.0,0.000562383018441913
-119,0.0,0.0,0.0005200269796526964
-118,0.0,0.0,0.00023495925711367006
-117,0.0,0.0,0.00023702010905569091
-116,0.0,0.0,0.00023050870966056014
-115,0.0,0.0,0.00024060970260935126
-114,0.0,0.0,0.0002298331238462523
-113,0.0,0.0,0.00040932063002929167
-112,0.0,0.0,0.00026514225572582615
-111,0.0,0.0,0.0004250514172719343
-110,0.0,0.0,0.000632978803848076
-109,0.0,0.0,0.0010272881662508845
-108,0.0,0.0,0.00024327722975454308
-107,0.0,0.0,0.0004381394750274129
-106,0.0,0.0,0.00024292365377671663
-105,0.0,0.0,0.00023492027267659098
-104,0.0,0.0,0.00024384937456582473
-103,0.0,0.0,0.00024669758357837376
-102,0.0,0.0,0.0002708947505715035
-101,0.0,0.0,0.00024008192598947608
-100,0.0,0.0,0.0010013037555019924
-99,0.0,0.0,0.0004532054594775046
-98,0.0,0.0,0.00023559225253669657
-97,0.0,0.0,0.0004189023405552647
-96,0.0,0.0,0.00023222436681260075
-95,0.0,0.0,0.0007774456782140473
-94,0.0,0.0,0.00034974738001071167
-93,0.0,0.0,0.00023466292000497762
-92,0.0,0.0,0.0002577507287889245
-91,0.0,0.0,0.000222576711069177
-90,0.0,0.0,0.00024730276337453597
-89,0.0,0.0,0.0002350757167734948
-88,0.0,0.0,0.00023489547541965757
-87,0.0,0.0,0.0002268859117405057
-86,0.0,0.0,0.00030900411649119965
-85,0.0,0.0,0.00022243826841509992
-84,0.0,0.0,0.00023380460446652086
-83,0.0,0.0,0.00023681174898700007
-82,0.0,0.0,0.0002328697910054437
-81,0.0,0.0,0.00030483645915376417
-80,0.0,0.0,0.00023881793499672328
-79,0.0,0.0,0.0002497464878271647
-78,0.0,0.0,0.00023176745146617263
-77,0.0,0.0,0.0005107724441323346
-76,0.0,0.0,0.00024126512578216458
-75,0.0,0.0,0.00034864525719665516
-74,0.0,0.0,0.00025346339556739757
-73,0.0,0.0,0.00040041175805208154
-72,0.0,0.0,0.00021539569269342446
-71,0.0,0.0,0.00021409406585285836
-70,0.0,0.0,0.00021480611736514476
-69,0.0,0.0,0.00022210812615913695
-68,0.0,0.0,0.00043534970178965777
-67,0.0,0.0,0.0002797500956800336
-66,0.0,0.0,0.00020729608336816094
-65,0.0,0.0,0.00019978756990507394
-64,0.0,0.0,0.00041237309737541633
-63,0.0,0.0,0.0005001730462173336
-62,0.0,0.0,0.0002344199972166337
-61,0.0,0.0,0.00022128069774741892
-60,0.0,0.0,0.00042739419996164213
-59,0.0,0.0,0.00044795110988460574
-58,0.0,0.0,0.00021776544717332823
-57,0.0,0.0,0.0002208987270063914
-56,0.0,0.0,0.00022004253218328512
-55,0.0,0.0,0.0002168769952724853
-54,0.0,0.0,0.00028771321488731626
-53,0.0,0.0,0.00021834153860973707
-52,0.0,0.0,0.00022989010034528908
-51,0.0,0.0,0.00031652754990040005
-50,0.0,0.0,0.0002163042262003935
-49,0.0,0.0,0.0002431132490447356
-48,0.0,0.0,0.00022254287467252213
-47,0.0,0.0,0.0004109261575126224
-46,0.0,0.0,0.0002120521788670202
-45,0.0,0.0,0.00021131307865807664
-44,0.0,0.0,0.00021210011883027925
-43,0.0,0.0,0.00024615492156528004
-42,0.0,0.0,0.00022896170118629695
-41,0.0,0.0,0.00026686384762869173
-40,0.0,0.0,0.00022151709040573735
-39,0.0,0.0,0.00021519029822461254
-38,0.0,0.0,0.00021290871093756082
-37,0.0,0.0,0.00020603224566232252
-36,0.0,0.0,0.0002192134976749235
-35,0.0,0.0,0.00021592202480733277
-34,0.0,0.0,0.00021823527419391508
-33,0.0,0.0,0.00020954640887177795
-32,0.0,0.0,0.00021946141617182173
-31,0.0,0.0,0.00022000420409045815
-30,0.0,0.0,0.0002417110612220882
-29,0.0,0.0,0.0002582317641205898
-28,0.0,0.0,0.0003963102424307652
-27,0.0,0.0,0.00022107570541167432
-26,0.0,0.0,0.00022968612340787376
-25,0.0,0.0,0.00021759021358716261
-24,0.0,0.0,0.00021889933901562698
-23,0.0,0.0,0.00022669175115988627
-22,0.0,0.0,0.00021474384222690523
