Experiment
% Mast Angle, Arm Angle, Background RSSI, Transmission RSSI
-180,0.0,0.0,0.0031700610305756983
-179,0.0,0.0,0.0035880348355471093
-178,0.0,0.0,0.004072855621538646
-177,0.0,0.0,0.004555506672035034
-176,0.0,0.0,0.005069733143830277
-175,0.0,0.0,0.005539214865400334
-174,0.0,0.0,0.006002673316633506
-173,0.0,0.0,0.0065381016040624625
-172,0.0,0.0,0.007053671725994602
-171,0.0,0.0,0.007569681172544028
-170,0.0,0.0,0.008099362327419464
-169,0.0,0.0,0.008613770443376417
-168,0.0,0.0,0.009124178786869459
-167,0.0,0.0,0.00965441845505791
-166,0.0,0.0,0.010183972553655732
-165,0.0,0.0,0.010709656294944577
-164,0.0,0.0,0.01124362179645334
-163,0.0,0.0,0.011725622196483692
-162,0.0,0.0,0.012244306166811748
-161,0.0,0.0,0.012753943634843444
-160,0.0,0.0,0.013235465408002916
-159,0.0,0.0,0.013708772903618225
-158,0.0,0.0,0.014156044826598437
-157,0.0,0.0,0.014565170642730493
-156,0.0,0.0,0.014974515314379384
-155,0.0,0.0,0.015376269177513493
-154,0.0,0.0,0.015736102278226388
-153,0.0,0.0,0.01608111463454378
-152,0.0,0.0,0.01640147757187889
-151,0.0,0.0,0.01669781826928921
-150,0.0,0.0,0.016952566272542446
-149,0.0,0.0,0.017183596980545713
-148,0.0,0.0,0.017382878458156076
-147,0.0,0.0,0.01756183607135343
-146,0.0,0.0,0.017690520218135216
-145,0.0,0.0,0.017797602842647916
-144,0.0,0.0,0.017885293185971353
-143,0.0,0.0,0.017912280090116407
-142,0.0,0.0,0.017935764577694444
-141,0.0,0.0,0.017946879110863644
-140,0.0,0.0,0.017941766514115644
-139,0.0,0.0,0.01786977991197898
-138,0.0,0.0,0.017768544729114627
-137,0.0,0.0,0.017634283412889775
-136,0.0,0.0,0.017451944383684668
-135,0.0,0.0,0.01724851250723683
-134,0.0,0.0,0.017014146502423107
-133,0.0,0.0,0.016747047704951352
-132,0.0,0.0,0.016480378792166524
-131,0.0,0.0,0.016138461131006872
-130,0.0,0.0,0.015809665211382763
-129,0.0,0.0,0.01547636571997937
-128,0.0,0.0,0.015120228912553019
-127,0.0,0.0,0.014747240822693108
-126,0.0,0.0,0.014372216621352754
-125,0.0,0.0,0.013972298067792627
-124,0.0,0.0,0.013555051231381577
-123,0.0,0.0,0.013136566333529873
-122,0.0,0.0,0.012683854266150856
-121,0.0,0.0,0.012227785289947349
-120,0.0,0.0,0.01176664468853839
-119,0.0,0.0,0.011285726067623325
-118,0.0,0.0,0.010848165426013065
-117,0.0,0.0,0.010390091950102232
-116,0.0,0.0,0.009990029736286585
-115,0.0,0.0,0.009615843318523496
-114,0.0,0.0,0.009277140754586546
-113,0.0,0.0,0.00897250484165385
-112,0.0,0.0,0.008703518771718708
-111,0.0,0.0,0.008478082801256743
-110,0.0,0.0,0.008307899422189907
-109,0.0,0.0,0.008185913164707414
-108,0.0,0.0,0.008117938233698524
-107,0.0,0.0,0.008091551074737706
-106,0.0,0.0,0.008138211700829803
-105,0.0,0.0,0.00823002213085548
-104,0.0,0.0,0.008392407291797903
-103,0.0,0.0,0.008611556352737085
-102,0.0,0.0,0.008834916057614947
-101,0.0,0.0,0.009141353917097058
-100,0.0,0.0,0.009496349626572856
-99,0.0,0.0,0.009877574771429932
-98,0.0,0.0,0.010316834448881086
-97,0.0,0.0,0.010748625576495597
-96,0.0,0.0,0.011264800583747639
-95,0.0,0.0,0.011794984366487286
-94,0.0,0.0,0.012337636150339261
-93,0.0,0.0,0.012880995099841884
-92,0.0,0.0,0.013406100976957254
-91,0.0,0.0,0.013898436940230654
-90,0.0,0.0,0.014380655734694697
-89,0.0,0.0,0.014928052434684076
-88,0.0,0.0,0.015412801518958706
-87,0.0,0.0,0.015946023711284483
-86,0.0,0.0,0.016517372766761376
-85,0.0,0.0,0.017069157856892756
-84,0.0,0.0,0.01761129685563313
-83,0.0,0.0,0.018126336436693327
-82,0.0,0.0,0.018644958062345486
-81,0.0,0.0,0.019138900371790963
-80,0.0,0.0,0.019627392637373033
-79,0.0,0.0,0.020096300824454037
-78,0.0,0.0,0.020583194582972305
-77,0.0,0.0,0.021024353564336178
-76,0.0,0.0,0.02148311218944937
-75,0.0,0.0,0.021958921476762545
-74,0.0,0.0,0.022392208004514667
-73,0.0,0.0,0.022834246887387343
-72,0.0,0.0,0.023249682939623963
-71,0.0,0.0,0.023642985732691718
-70,0.0,0.0,0.024049598853661303
-69,0.0,0.0,0.02437519016579336
-68,0.0,0.0,0.02472081006118238
-67,0.0,0.0,0.02505181809485426
-66,0.0,0.0,0.02540464059207078
-65,0.0,0.0,0.0257100379595548
-64,0.0,0.0,0.025892968743362357
-63,0.0,0.0,0.026146936723713838
-62,0.0,0.0,0.026322850089492904
-61,0.0,0.0,0.02648065990055425
-60,0.0,0.0,0.02663831744100212
-59,0.0,0.0,0.02676672312460005
-58,0.0,0.0,0.026851125990922375
-57,0.0,0.0,0.026975080455814527
-56,0.0,0.0,0.026979723138035216
-55,0.0,0.0,0.026981218150425368
-54,0.0,0.0,0.02697887557768114
-53,0.0,0.0,0.026896309472368297
-52,0.0,0.0,0.026777998722122654
-51,0.0,0.0,0.026617715935921705
-50,0.0,0.0,0.026414575640410026
-49,0.0,0.0,0.026227929711600224
-48,0.0,0.0,0.025931123839175108
