Experiment
% Mast Angle, Arm Angle, Background RSSI, Transmission RSSI
-180,-45,0.0,0.00047367667679606507
-179,-45,0.0,0.0005255058934709868
-178,-45,0.0,0.0006596917162854443
-177,-45,0.0,0.0007692128287190709
-176,-45,0.0,0.0008759812529395457
-175,-45,0.0,0.0009380694476912154
-174,-45,0.0,0.0010632561884512115
-173,-45,0.0,0.0012179711358981386
-172,-45,0.0,0.001307595033598969
-171,-45,0.0,0.001304910153150023
-170,-45,0.0,0.0013642763024338165
-169,-45,0.0,0.0013900881232822852
-168,-45,0.0,0.0014270414295155685
-167,-45,0.0,0.0014645192046289248
-166,-45,0.0,0.0014882642969698474
-165,-45,0.0,0.0014662322059821942
-164,-45,0.0,0.0013999771976071598
-163,-45,0.0,0.0014138338284484934
-162,-45,0.0,0.0013891056319088146
-161,-45,0.0,0.0013450174652053567
-160,-45,0.0,0.0013416796496207289
-159,-45,0.0,0.00133200027230333
-158,-45,0.0,0.0013062119681231815
-157,-45,0.0,0.001252679919342162
-156,-45,0.0,0.001229166367176522
-155,-45,0.0,0.0012466944335781684
-154,-45,0.0,0.0012312337593290412
-153,-45,0.0,0.0011927098234190093
-152,-45,0.0,0.001192288455671689
-151,-45,0.0,0.001213581889220424
-150,-45,0.0,0.0012812432287989874
-149,-45,0.0,0.0012531120373014024
-148,-45,0.0,0.0011532254926248594
-147,-45,0.0,0.0011473250594754944
-146,-45,0.0,0.001174761678798417
-145,-45,0.0,0.001184155408078042
-144,-45,0.0,0.001179169883030543
-143,-45,0.0,0.0011903571182299546
-142,-45,0.0,0.0011616657340389044
-141,-45,0.0,0.0011386105249273466
-140,-45,0.0,0.0011153402443037361
-139,-45,0.0,0.0011116607260895982
-138,-45,0.0,0.0010895901728366574
-137,-45,0.0,0.0011166932343546028
-136,-45,0.0,0.001055780175442193
-135,-45,0.0,0.001020265511611378
-134,-45,0.0,0.0010637973715921837
-133,-45,0.0,0.001029757797702165
-132,-45,0.0,0.001034658270946104
-131,-45,0.0,0.0009909536162912948
-130,-45,0.0,0.0009667846045993949
-129,-45,0.0,0.0009444151319499112
-128,-45,0.0,0.0009392903952719283
-127,-45,0.0,0.0009126391542141575
-126,-45,0.0,0.0008472705588332135
-125,-45,0.0,0.0008136504890311867
-124,-45,0.0,0.0007926434456671673
-123,-45,0.0,0.0007593645168112574
-122,-45,0.0,0.0007580249168554766
-121,-45,0.0,0.0007072949774548749
-120,-45,0.0,0.0006834159979851307
-119,-45,0.0,0.0006412135452141403
-118,-45,0.0,0.0006035437452334947
-117,-45,0.0,0.0005093044098685906
-116,-45,0.0,0.0004880276396969562
-115,-45,0.0,0.0004751876581615648
-114,-45,0.0,0.0004579010005889115
-113,-45,0.0,0.00045315722147560406
-112,-45,0.0,0.0004728736383265978
-111,-45,0.0,0.0005370356822022086
-110,-45,0.0,0.0005887813979376844
-109,-45,0.0,0.0006641014149349928
-108,-45,0.0,0.000797054244284269
-107,-45,0.0,0.0008612174326826162
-106,-45,0.0,0.0009413475291263269
-105,-45,0.0,0.0010323028159466186
-104,-45,0.0,0.001126833074518868
-103,-45,0.0,0.0012232380027832701
-102,-45,0.0,0.0012586402213613838
-101,-45,0.0,0.0012998868021873793
-100,-45,0.0,0.0013842654162406006
-99,-45,0.0,0.0013750964439023191
-98,-45,0.0,0.001432843988863538
-97,-45,0.0,0.0015104638634805033
-96,-45,0.0,0.0015940881447977326
-95,-45,0.0,0.001677834957345345
-94,-45,0.0,0.001791662632981912
-93,-45,0.0,0.001831122255285033
-92,-45,0.0,0.0019128973973913557
-91,-45,0.0,0.0019446115189390505
-90,-45,0.0,0.002055121908916368
-89,-45,0.0,0.0020680664066107194
-88,-45,0.0,0.002064282352185863
-87,-45,0.0,0.002106390069036773
-86,-45,0.0,0.0020548390525914604
-85,-45,0.0,0.0020449769298815637
-84,-45,0.0,0.001995073603454168
-83,-45,0.0,0.00197261674274156
-82,-45,0.0,0.0018472993394310169
-81,-45,0.0,0.001783127232423561
-80,-45,0.0,0.0016497110637257678
-79,-45,0.0,0.0015884600433729325
-78,-45,0.0,0.0014409742352151117
-77,-45,0.0,0.0013661296727919409
-76,-45,0.0,0.0012530009283045504
-75,-45,0.0,0.001069313314985675
-74,-45,0.0,0.0010291559655949696
-73,-45,0.0,0.0008560852950143033
-72,-45,0.0,0.0007973394729528147
-71,-45,0.0,0.000759236028863266
-70,-45,0.0,0.0007774386629605582
-69,-45,0.0,0.0007808272434683582
-68,-45,0.0,0.0008085915971116257
-67,-45,0.0,0.0008398113289929842
-66,-45,0.0,0.0009005881950108401
-65,-45,0.0,0.001021484804473773
-64,-45,0.0,0.001041131278954126
-63,-45,0.0,0.0010977235435260366
-62,-45,0.0,0.0011759184611833137
-61,-45,0.0,0.0012245812782174972
-60,-45,0.0,0.0012883270811158384
-59,-45,0.0,0.0013958708589615044
-58,-45,0.0,0.001484315046476105
-57,-45,0.0,0.0014812532376737853
-56,-45,0.0,0.001473578260456139
-55,-45,0.0,0.001464167941430055
-54,-45,0.0,0.0015067124068284547
-53,-45,0.0,0.0015028111497665175
-52,-45,0.0,0.0015133264806283183
-51,-45,0.0,0.0015783290523579787
-50,-45,0.0,0.0015584532688725544
-49,-45,0.0,0.0015346703605299086
-48,-45,0.0,0.0015756637465814407
-47,-45,0.0,0.0016481528173933487
-46,-45,0.0,0.0016527252994879157
-45,-45,0.0,0.0016431716209822102
-44,-45,0.0,0.0016612649312965225
-43,-45,0.0,0.00163382438252483
-42,-45,0.0,0.001665906734261058
-41,-45,0.0,0.0017020349428854087
-40,-45,0.0,0.0017390880852524405
-39,-45,0.0,0.0017426643153737884
-38,-45,0.0,0.0017756441902262911
-37,-45,0.0,0.001811347635963634
-36,-45,0.0,0.0018542673564307189
-35,-45,0.0,0.0018977829604813468
-34,-45,0.0,0.001990446966686606
-33,-45,0.0,0.002029362199989012
-32,-45,0.0,0.002051376222762538
-31,-45,0.0,0.002126014520617512
-30,-45,0.0,0.002133019833586872
-29,-45,0.0,0.0022238603205269073
-28,-45,0.0,0.0022370261594023503
-27,-45,0.0,0.002261231496647678
-26,-45,0.0,0.0022919046755422267
-25,-45,0.0,0.0023272227233383067
-24,-45,0.0,0.0023343768400213307
-23,-45,0.0,0.002330135450481689
