Experiment
% Mast Angle, Arm Angle, Background RSSI, Transmission RSSI
-180,0,0.0,0.00048405823895346817
-179,0,0.0,0.0006248097551692979
-178,0,0.0,0.0008081384947042789
-177,0,0.0,0.0009250139115379857
-176,0,0.0,0.0011134700076803651
-175,0,0.0,0.0012914625841873716
-174,0,0.0,0.0013237704620682991
-173,0,0.0,0.0013925895058821052
-172,0,0.0,0.0014352435863218308
-171,0,0.0,0.0014918281822191531
-170,0,0.0,0.001434581210780306
-169,0,0.0,0.0014062277384935967
-168,0,0.0,0.0013764114011061345
-167,0,0.0,0.0013333331004260671
-166,0,0.0,0.0013290924770196664
-165,0,0.0,0.0012466218249147605
-164,0,0.0,0.0012461750642795905
-163,0,0.0,0.0012209651640132508
-162,0,0.0,0.0011966207991128063
-161,0,0.0,0.0012155279349985318
-160,0,0.0,0.0012812470442675583
-159,0,0.0,0.001159951148371198
-158,0,0.0,0.0011608200220210021
-157,0,0.0,0.0011799431529103707
-156,0,0.0,0.0011821078823873925
-155,0,0.0,0.0011691313617641212
-154,0,0.0,0.0011215929835812185
-153,0,0.0,0.0011084168822434691
-152,0,0.0,0.0011022675088132896
-151,0,0.0,0.0010492116942236306
-150,0,0.0,0.0010512590572529692
-149,0,0.0,0.0010314277145748393
-148,0,0.0,0.001007412685821171
-147,0,0.0,0.0009605997264546327
-146,0,0.0,0.0009406491714756441
-145,0,0.0,0.0008982201543395319
-144,0,0.0,0.0008194477737069522
-143,0,0.0,0.0007855040388049421
-142,0,0.0,0.0007541015024822075
-141,0,0.0,0.0007000070239962637
-140,0,0.0,0.0006512623933970333
-139,0,0.0,0.000573892931320864
-138,0,0.0,0.0004894047914641294
-137,0,0.0,0.00046733847744946113
-136,0,0.0,0.0004561328353062556
-135,0,0.0,0.0004910978611793379
-134,0,0.0,0.0005891415959160787
-133,0,0.0,0.0007211739810366846
-132,0,0.0,0.0008524280795586431
-131,0,0.0,0.000978246120136794
-130,0,0.0,0.0011247204904878988
-129,0,0.0,0.0012414835045474679
-128,0,0.0,0.0013037500879223105
-127,0,0.0,0.0013783543437039382
-126,0,0.0,0.0014335083642134008
