Experiment
% Mast Angle, Arm Angle, Background RSSI, Transmission RSSI
-180,-90,0.0,0.00411684038649162
-179,-90,0.0,0.004273664321098818
-178,-90,0.0,0.0044003070100847785
-177,-90,0.0,0.00453865860839762
-176,-90,0.0,0.004700895935805575
-175,-90,0.0,0.004802841253129567
-174,-90,0.0,0.004979065484833295
-173,-90,0.0,0.005076450692446571
-172,-90,0.0,0.005093597296887831
-171,-90,0.0,0.00520148505978169
-170,-90,0.0,0.005229538670096327
-169,-90,0.0,0.005235615744217269
-168,-90,0.0,0.005238796664103269
-167,-90,0.0,0.00529496181347633
-166,-90,0.0,0.005263079576342285
-165,-90,0.0,0.0052378404977674676
-164,-90,0.0,0.00522949492760347
-163,-90,0.0,0.005087614010076423
-162,-90,0.0,0.004946570425727888
-161,-90,0.0,0.004802225764118687
-160,-90,0.0,0.004718129664752715
-159,-90,0.0,0.00448882863260915
-158,-90,0.0,0.004361233526742504
-157,-90,0.0,0.004182684319354149
-156,-90,0.0,0.0040548761443367975
-155,-90,0.0,0.0038261078965352944
-154,-90,0.0,0.003637641713021363
-153,-90,0.0,0.0034640284156706278
-152,-90,0.0,0.003260216857512971
-151,-90,0.0,0.0030508425849414753
-150,-90,0.0,0.0028219642744715884
-149,-90,0.0,0.0026568256623133403
-148,-90,0.0,0.0025161864681691225
-147,-90,0.0,0.002308524299685461
-146,-90,0.0,0.0020739190111040804
-145,-90,0.0,0.001905938603655663
-144,-90,0.0,0.0017766081874436392
-143,-90,0.0,0.0016544161865063368
-142,-90,0.0,0.0015633106344919792
-141,-90,0.0,0.0014611536128581017
-140,-90,0.0,0.0013864930805965923
-139,-90,0.0,0.0013025603422570048
-138,-90,0.0,0.0012922774329307849
-137,-90,0.0,0.0011982116629762091
-136,-90,0.0,0.0012391493469494754
-135,-90,0.0,0.0011804869747609793
-134,-90,0.0,0.0011199662004325
-133,-90,0.0,0.0010704073326687378
-132,-90,0.0,0.0010582825486387141
-131,-90,0.0,0.001089967854092864
-130,-90,0.0,0.0010807655471542137
-129,-90,0.0,0.0011230501370985003
-128,-90,0.0,0.001060983379298656
-127,-90,0.0,0.0010129299897072203
-126,-90,0.0,0.001000667729612582
-125,-90,0.0,0.0009023364014137481
-124,-90,0.0,0.0008991683083061335
-123,-90,0.0,0.000861991881022974
-122,-90,0.0,0.000821160217354536
-121,-90,0.0,0.0007532404189540471
-120,-90,0.0,0.0007336094885225592
-119,-90,0.0,0.0007614213734165667
-118,-90,0.0,0.0007707438837388853
-117,-90,0.0,0.0007771145839747531
-116,-90,0.0,0.0007976255954155767
-115,-90,0.0,0.0008366319796467049
-114,-90,0.0,0.0009267161157432821
-113,-90,0.0,0.0009780724152818469
-112,-90,0.0,0.001053609573704961
-111,-90,0.0,0.0011270622029573205
-110,-90,0.0,0.0011553646685529485
-109,-90,0.0,0.0012118246699122323
-108,-90,0.0,0.0012336377945556852
-107,-90,0.0,0.0013069271599595012
-106,-90,0.0,0.001311506552827746
-105,-90,0.0,0.0013934195519601904
-104,-90,0.0,0.0014282339550010079
-103,-90,0.0,0.0014465283580737647
-102,-90,0.0,0.0015366729153156614
-101,-90,0.0,0.001552890894274385
-100,-90,0.0,0.001641415487377484
-99,-90,0.0,0.0016800627682301568
-98,-90,0.0,0.0017393110583823492
-97,-90,0.0,0.0017925771918953757
-96,-90,0.0,0.0018846681544670487
-95,-90,0.0,0.0019310865091981143
-94,-90,0.0,0.0020173266712304816
-93,-90,0.0,0.001989428903195069
-92,-90,0.0,0.00210813477860788
-91,-90,0.0,0.0022159012388081184
-90,-90,0.0,0.002275746214852135
-89,-90,0.0,0.0023988088878488713
-88,-90,0.0,0.002452537216926426
-87,-90,0.0,0.002489400170228807
-86,-90,0.0,0.00257056542292496
-85,-90,0.0,0.0026343928995856023
-84,-90,0.0,0.0027143277770529566
-83,-90,0.0,0.002762135780417534
-82,-90,0.0,0.002861675469935036
-81,-90,0.0,0.0029131449817650368
-80,-90,0.0,0.002977533879378666
-79,-90,0.0,0.003051000452127665
-78,-90,0.0,0.0031213792268464827
-77,-90,0.0,0.003198297465810562
-76,-90,0.0,0.0032565480779899493
-75,-90,0.0,0.003334761023414381
-74,-90,0.0,0.003417033828420478
-73,-90,0.0,0.003482152118915206
-72,-90,0.0,0.0035593991909875183
-71,-90,0.0,0.0036170329538943173
-70,-90,0.0,0.0036774502256193735
-69,-90,0.0,0.003747981940370377
-68,-90,0.0,0.0038300290642590334
-67,-90,0.0,0.0038617839755629092
-66,-90,0.0,0.003930071175948174
-65,-90,0.0,0.003977775841135013
-64,-90,0.0,0.004012903205952245
-63,-90,0.0,0.004047747877742665
-62,-90,0.0,0.0040758966637194595
-61,-90,0.0,0.004077987412615404
-60,-90,0.0,0.004082333493235608
-59,-90,0.0,0.004094159458107524
-58,-90,0.0,0.004075050494419467
-57,-90,0.0,0.00402323135943383
-56,-90,0.0,0.004006571352048973
-55,-90,0.0,0.003933228368308929
-54,-90,0.0,0.0038627381005750926
-53,-90,0.0,0.003743133589040311
-52,-90,0.0,0.00365211219606863
-51,-90,0.0,0.0035378151848753842
-50,-90,0.0,0.00342342013631602
-49,-90,0.0,0.003281327099128084
-48,-90,0.0,0.0031245168161927396
-47,-90,0.0,0.0029698204854786826
-46,-90,0.0,0.0027856534585279412
-45,-90,0.0,0.0025949759157256566
-44,-90,0.0,0.0023799380674855014
-43,-90,0.0,0.002174778141433034
-42,-90,0.0,0.0018876212015953066
-41,-90,0.0,0.0016382566466500961
-40,-90,0.0,0.0014256506896887684
-39,-90,0.0,0.0010769430561609053
-38,-90,0.0,0.000795376990306671
-37,-90,0.0,0.0005193272786806749
-36,-90,0.0,0.00030415005157995807
-35,-90,0.0,0.0003483771354294288
-34,-90,0.0,0.0006236159826823732
-33,-90,0.0,0.0008758002191065036
-32,-90,0.0,0.001166743987640576
-31,-90,0.0,0.0014330282495202894
-30,-90,0.0,0.0017176456717412525
-29,-90,0.0,0.001956098463150046
-28,-90,0.0,0.0022057664586324814
-27,-90,0.0,0.0023984614339003273
-26,-90,0.0,0.0025976572608108297
-25,-90,0.0,0.0027172448799321494
-24,-90,0.0,0.0028664491048039907
-23,-90,0.0,0.002992756234917164
-22,-90,0.0,0.003095988264589461
-21,-90,0.0,0.0032100915682950573
-20,-90,0.0,0.003285949217280591
-19,-90,0.0,0.0033538576286378883
-18,-90,0.0,0.0033972692262498657
-17,-90,0.0,0.003426908271112416
-16,-90,0.0,0.00342138383600111
-15,-90,0.0,0.0034209778481860908
-14,-90,0.0,0.003389909035882889
-13,-90,0.0,0.0033695812023385144
-12,-90,0.0,0.0033297868756227114
-11,-90,0.0,0.003252789869018597
-10,-90,0.0,0.0031634000845864345
-9,-90,0.0,0.0030813435217729402
-8,-90,0.0,0.002971053810891647
-7,-90,0.0,0.0028738164760930235
-6,-90,0.0,0.002738060662575857
-5,-90,0.0,0.0026243138610544735
-4,-90,0.0,0.0025049362993281514
-3,-90,0.0,0.0024042839937672283
-2,-90,0.0,0.0022558569440746363
-1,-90,0.0,0.002100276741718589
0,-90,0.0,0.0019771582535481995
1,-90,0.0,0.0019187597819854117
2,-90,0.0,0.00180351795580117
3,-90,0.0,0.0017865271288060186
4,-90,0.0,0.0016747664029328044
5,-90,0.0,0.001628529489128985
6,-90,0.0,0.001608479565248788
7,-90,0.0,0.0016234634147483606
8,-90,0.0,0.001533076928224057
9,-90,0.0,0.0014834016261504224
10,-90,0.0,0.0014143944533552995
11,-90,0.0,0.0014635927598630363
12,-90,0.0,0.0015288765280765566
13,-90,0.0,0.001616631235744582
14,-90,0.0,0.0015645730642468842
15,-90,0.0,0.0016253662354210722
16,-90,0.0,0.0017052511737094378
17,-90,0.0,0.0017308076652441415
18,-90,0.0,0.0018254444960719145
19,-90,0.0,0.0018936140783746148
20,-90,0.0,0.001981122662133884
21,-90,0.0,0.002054832678867885
