Experiment
% Mast Angle, Arm Angle, Background RSSI, Transmission RSSI
-180,-90,0.0,0.0035297520595307056
-179,-90,0.0,0.003655941559245732
-178,-90,0.0,0.0037861012826280486
-177,-90,0.0,0.0038954217152386617
-176,-90,0.0,0.0040336727183365485
-175,-90,0.0,0.0041476016041917625
-174,-90,0.0,0.004244900141386852
-173,-90,0.0,0.00436989471997877
-172,-90,0.0,0.004471388982411234
-171,-90,0.0,0.004539627817103733
-170,-90,0.0,0.0046478961513783095
-169,-90,0.0,0.00468491141394872
-168,-90,0.0,0.004732468586729701
-167,-90,0.0,0.0047327627429095374
-166,-90,0.0,0.004787630462647476
-165,-90,0.0,0.004735022993450363
-164,-90,0.0,0.004714587640699876
-163,-90,0.0,0.004730252232252236
-162,-90,0.0,0.004592589571733637
-161,-90,0.0,0.004513919607516239
-160,-90,0.0,0.004404593871840091
-159,-90,0.0,0.0042957471446504894
-158,-90,0.0,0.004204804774847104
-157,-90,0.0,0.004077711335980914
-156,-90,0.0,0.003960402165598614
-155,-90,0.0,0.003793658109248999
-154,-90,0.0,0.0036031659423111876
-153,-90,0.0,0.003456922009321817
-152,-90,0.0,0.0031849419980422224
-151,-90,0.0,0.0031174670104685636
-150,-90,0.0,0.002917599266201783
-149,-90,0.0,0.002723740236097314
-148,-90,0.0,0.002514156070217791
-147,-90,0.0,0.00231550953678597
-146,-90,0.0,0.0021662059210404185
-145,-90,0.0,0.0019796342235839284
-144,-90,0.0,0.0017729004823439348
-143,-90,0.0,0.0016828792676145989
-142,-90,0.0,0.001517396799033477
-141,-90,0.0,0.0014194925507178306
-140,-90,0.0,0.0012973182047146137
-139,-90,0.0,0.001221686292857358
-138,-90,0.0,0.001169669251155483
-137,-90,0.0,0.001145993267293707
-136,-90,0.0,0.0011334870196584568
-135,-90,0.0,0.0012279558867246592
-134,-90,0.0,0.0011784202375398362
-133,-90,0.0,0.0011656438057086086
-132,-90,0.0,0.0011647546967745426
-131,-90,0.0,0.001103697463571439
-130,-90,0.0,0.0010538140641107683
-129,-90,0.0,0.0010725589933512102
-128,-90,0.0,0.0009867735493731395
-127,-90,0.0,0.0009849839985817885
-126,-90,0.0,0.0008643784879448995
-125,-90,0.0,0.0008846336360547155
-124,-90,0.0,0.0008261137777005604
-123,-90,0.0,0.0007688092107979071
-122,-90,0.0,0.0007219956087222636
-121,-90,0.0,0.0007007527821373112
-120,-90,0.0,0.0006279760722335577
-119,-90,0.0,0.0006038645031775586
-118,-90,0.0,0.0006057969830080623
-117,-90,0.0,0.0005942014358301022
-116,-90,0.0,0.0005905660184793662
-115,-90,0.0,0.0006293101366542661
-114,-90,0.0,0.000670501434207696
-113,-90,0.0,0.0007723672440058438
-112,-90,0.0,0.0008270803915110767
-111,-90,0.0,0.0008532714436809095
-110,-90,0.0,0.0009586114435298987
-109,-90,0.0,0.0010152453881518205
-108,-90,0.0,0.0010931758124246042
-107,-90,0.0,0.0011479224440110033
-106,-90,0.0,0.0012101201421054594
-105,-90,0.0,0.0012212348892734562
-104,-90,0.0,0.001312127621592806
-103,-90,0.0,0.0013848976189967661
-102,-90,0.0,0.001448109142501488
-101,-90,0.0,0.0015497084016657286
-100,-90,0.0,0.001641862794378029
-99,-90,0.0,0.0016843403787151305
-98,-90,0.0,0.0016999089470438459
-97,-90,0.0,0.0017454791692585211
-96,-90,0.0,0.0018062434482541195
-95,-90,0.0,0.001880507759165951
-94,-90,0.0,0.0019205230412029125
-93,-90,0.0,0.001985589621897592
-92,-90,0.0,0.0021021547493623232
-91,-90,0.0,0.0021484379142363836
-90,-90,0.0,0.002184816977173147
-89,-90,0.0,0.0022331606507079832
-88,-90,0.0,0.002315289703387241
-87,-90,0.0,0.0023780419816339386
-86,-90,0.0,0.0024943134243278404
-85,-90,0.0,0.002597311212900675
-84,-90,0.0,0.0026409569487451205
-83,-90,0.0,0.002702185132495768
-82,-90,0.0,0.002762728273981644
-81,-90,0.0,0.002832111624096964
-80,-90,0.0,0.002906546409152112
-79,-90,0.0,0.003002984158551645
-78,-90,0.0,0.0030746098248794506
-77,-90,0.0,0.003142268437920839
-76,-90,0.0,0.0032067412002740998
-75,-90,0.0,0.00328515943350623
-74,-90,0.0,0.0033486023880199807
-73,-90,0.0,0.0034332905157932942
-72,-90,0.0,0.003478223506293647
-71,-90,0.0,0.0035717470029918053
-70,-90,0.0,0.003622916870715904
-69,-90,0.0,0.0036797404343363537
-68,-90,0.0,0.003753931546584343
-67,-90,0.0,0.0037861903787868596
-66,-90,0.0,0.0038233006992809747
-65,-90,0.0,0.0038938652940656536
-64,-90,0.0,0.003947865447119542
-63,-90,0.0,0.00398266782067429
-62,-90,0.0,0.003967692157328671
-61,-90,0.0,0.003969803889154178
-60,-90,0.0,0.00396804429367524
-59,-90,0.0,0.003949714963410505
-58,-90,0.0,0.00391559742027205
-57,-90,0.0,0.003876341569836139
-56,-90,0.0,0.003810214194067855
-55,-90,0.0,0.0037650281744068324
-54,-90,0.0,0.0036812324355189243
-53,-90,0.0,0.00358130410726423
-52,-90,0.0,0.003464707594850442
-51,-90,0.0,0.003339821204679044
-50,-90,0.0,0.0032034333734007807
-49,-90,0.0,0.0030719282666896524
-48,-90,0.0,0.0029084435155308855
-47,-90,0.0,0.0027544022350397043
-46,-90,0.0,0.002550039436661485
-45,-90,0.0,0.0023397330173381627
-44,-90,0.0,0.002162339334085827
-43,-90,0.0,0.001901784570500844
-42,-90,0.0,0.0016510450456284295
-41,-90,0.0,0.0014026929784779134
-40,-90,0.0,0.0011286848600960916
-39,-90,0.0,0.0008323997483581456
-38,-90,0.0,0.0006589573230256838
-37,-90,0.0,0.0004899997212440127
-36,-90,0.0,0.0005356735484628327
-35,-90,0.0,0.0007224359945928035
-34,-90,0.0,0.0009937047003939815
-33,-90,0.0,0.0012404028403381847
-32,-90,0.0,0.001493740196639204
-31,-90,0.0,0.0017691963878215466
-30,-90,0.0,0.002017981646344048
-29,-90,0.0,0.0022405173300046434
-28,-90,0.0,0.002401877532255004
-27,-90,0.0,0.0025867667406421877
-26,-90,0.0,0.0027305378610286294
-25,-90,0.0,0.0028362988719882014
-24,-90,0.0,0.0029686269614237794
-23,-90,0.0,0.003083486106853589
-22,-90,0.0,0.0031477806248321532
-21,-90,0.0,0.003216260280070343
-20,-90,0.0,0.0032712211064912368
-19,-90,0.0,0.003305326160084021
-18,-90,0.0,0.0033414134306223205
-17,-90,0.0,0.0033448377261392037
-16,-90,0.0,0.003314929787020387
-15,-90,0.0,0.0032593786007673545
-14,-90,0.0,0.0031927975709277424
-13,-90,0.0,0.0031275273303927576
-12,-90,0.0,0.0030695105381194476
-11,-90,0.0,0.0030061181004336977
-10,-90,0.0,0.002895908751627564
-9,-90,0.0,0.002794637723258086
-8,-90,0.0,0.0026662126933850454
-7,-90,0.0,0.0025492513696964113
-6,-90,0.0,0.0023779042806597586
-5,-90,0.0,0.0022688835458802114
-4,-90,0.0,0.002161960031488191
-3,-90,0.0,0.0020484742481222938
-2,-90,0.0,0.0018811358974143188
-1,-90,0.0,0.0017701589098345694
0,-90,0.0,0.0016560105164540372
1,-90,0.0,0.0016037655514873905
2,-90,0.0,0.0015089823050586934
3,-90,0.0,0.0014551124273978844
4,-90,0.0,0.0013915449152355822
5,-90,0.0,0.001338514082512488
6,-90,0.0,0.0013172732736184058
7,-90,0.0,0.0013115121675530237
8,-90,0.0,0.0012932691957258091
9,-90,0.0,0.0013526798372563637
10,-90,0.0,0.0013948288320101419
11,-90,0.0,0.001447488414969753
12,-90,0.0,0.0014699010103901115
13,-90,0.0,0.0015726103451511018
14,-90,0.0,0.0016259307442827576
15,-90,0.0,0.0017150914664882
16,-90,0.0,0.00178738782591804
17,-90,0.0,0.0018988476114086051
18,-90,0.0,0.001937714418459248
19,-90,0.0,0.0020436742058650317
20,-90,0.0,0.002147728236245543
21,-90,0.0,0.002232167461662855
22,-90,0.0,0.0023647152915464314
23,-90,0.0,0.0024784620844365873
24,-90,0.0,0.0025756710373053284
25,-90,0.0,0.0026695008937935773
26,-90,0.0,0.00273900486759007
27,-90,0.0,0.0027962403138116153
28,-90,0.0,0.002829435801495319
29,-90,0.0,0.0029135285756485877
30,-90,0.0,0.0029454643127512945
31,-90,0.0,0.0029651163395034465
32,-90,0.0,0.0029924015380651506
33,-90,0.0,0.002985918197272691
34,-90,0.0,0.002958346936510897
35,-90,0.0,0.0029395809157040384
36,-90,0.0,0.002907309397576
37,-90,0.0,0.0028474497850084074
38,-90,0.0,0.0027750745114359324
39,-90,0.0,0.0027187447923206188
40,-90,0.0,0.0026560862311516354
41,-90,0.0,0.002589613996320466
42,-90,0.0,0.0024780300095804024
43,-90,0.0,0.002341348975564947
44,-90,0.0,0.00222585082519655
45,-90,0.0,0.0020681929894221115
46,-90,0.0,0.0019653730886878763
47,-90,0.0,0.0018485048356784717
48,-90,0.0,0.0016962121063458634
49,-90,0.0,0.0015524324157827278
50,-90,0.0,0.0014049512952475252
51,-90,0.0,0.0012973001250509177
52,-90,0.0,0.0011536151445765122
53,-90,0.0,0.0010440591012110202
54,-90,0.0,0.0009289950564339176
55,-90,0.0,0.0008387885342786041
56,-90,0.0,0.0007712125075877826
57,-90,0.0,0.0007178614388259731
58,-90,0.0,0.0006882901348285643
59,-90,0.0,0.0007185286121127321
